iter	AUC	Logloss
105	0.5095669596	0.6924970237
106	0.5096845423	0.6924905864
107	0.5101502921	0.6925080667
108	0.5103640789	0.6924901377
109	0.510868005	0.6924588332
110	0.5119216685	0.6924884914
111	0.5123629856	0.6924213448
112	0.5123110659	0.6924001746
113	0.5121049143	0.6924168267
114	0.5117888153	0.6924563764
115	0.513383054	0.6923731473
116	0.5133738917	0.6923497988
117	0.5130883337	0.6924096938
118	0.5128501141	0.6923994775
119	0.5133448778	0.6923838362
120	0.5147894658	0.6922102799
121	0.5132853229	0.6923461571
122	0.5135449212	0.6923516375
123	0.5143313512	0.6922934041
124	0.5139541702	0.6922732192
125	0.5149299543	0.6922566739
126	0.5155285573	0.6921494372
127	0.5163577447	0.692133839
128	0.5168021159	0.6921285126
129	0.5173274206	0.6920820738
130	0.5166448299	0.6920733289
131	0.516963983	0.6920692488
132	0.5179947408	0.6920252312
133	0.5180268089	0.6920267865
134	0.5185078292	0.6919944408
135	0.5193415977	0.6919637886
136	0.5198913352	0.6919508524
137	0.5229668111	0.6917544786
138	0.5229103103	0.6917741072
139	0.5235974822	0.6916588983
140	0.5237715657	0.691640187
141	0.5240097853	0.6916330288
142	0.5251520177	0.6915785274
143	0.5250619218	0.6915842431
144	0.5255322528	0.6915213074
145	0.5258346084	0.6914947408
146	0.5258346084	0.6914929189
147	0.525631511	0.6915064702
148	0.5254971307	0.6915141699
149	0.5242602213	0.6916718308
150	0.5237074297	0.6916945792
151	0.5230737045	0.6917433992
152	0.5234554667	0.691713734
153	0.5232859643	0.6917836968
154	0.5246099154	0.6916322384
155	0.5242235721	0.6916427339
156	0.5250695571	0.6915524224
157	0.5236631453	0.6916680391
158	0.5224262359	0.6917433801
159	0.5221574754	0.6917296118
160	0.5234463044	0.6915929861
161	0.5225285482	0.6917092449
162	0.523214193	0.6916951479
163	0.523435615	0.6916855753
164	0.5233470462	0.6916971298
165	0.5230752316	0.6916766322
166	0.5225270211	0.6917562376
167	0.5220001894	0.6918260041
168	0.5216779821	0.6918516494
169	0.5207434283	0.6919607155
170	0.5232523692	0.6917629357
171	0.5232523692	0.6917632879
172	0.5227652407	0.6917652768
173	0.5228446472	0.6917722701
174	0.5223911138	0.6917829877
175	0.5226430768	0.6917488391
176	0.5232951266	0.69170439
177	0.5229668111	0.6917734637
178	0.5229026751	0.6917604523
179	0.5226446039	0.6917642286
180	0.5223682081	0.6917487743
181	0.5220811229	0.6917811784
182	0.522681253	0.6917805663
183	0.5218429033	0.6918409478
184	0.5216352247	0.6918614977
185	0.5214962633	0.6919540354
186	0.5214199109	0.6919616546
187	0.5217818214	0.6919267151
188	0.5211267175	0.6920210724
189	0.5216871444	0.6919604487
190	0.5212473544	0.6920714827
191	0.5213267609	0.692105604
192	0.5216367518	0.6920849084
193	0.5210992307	0.692101838
194	0.5210824331	0.692133982
195	0.5213496666	0.692086302
196	0.520543385	0.6921856608
197	0.5203128006	0.6922117498
198	0.5201005409	0.6922043875
199	0.5201005409	0.6922044117
200	0.5201478794	0.6922041013
201	0.5201249737	0.6922115817
202	0.5207067792	0.692181271
203	0.5192362314	0.692312512
204	0.5193385436	0.6922970637
205	0.5185704382	0.6924469389
206	0.5185200456	0.6924468686
207	0.5196912919	0.6923799346
208	0.5198195639	0.6923801583
209	0.5197203058	0.6923828911
210	0.5192957863	0.6924017478
211	0.5182390686	0.6924380677
212	0.5182390686	0.6924381377
213	0.5175518967	0.6925538587
214	0.5170907281	0.6926399808
215	0.5171014174	0.692678927
216	0.5175183017	0.6926417421
217	0.5183887194	0.6925296869
218	0.5179809974	0.6926015093
219	0.5181627162	0.692587593
220	0.5179779433	0.6926039029
221	0.5183581784	0.6925918151
222	0.5189781602	0.6925510102
223	0.5195874525	0.6924966042
224	0.5191400273	0.6925584098
225	0.5191400273	0.6925586414
226	0.5190148093	0.6925878956
227	0.5182344875	0.6926032793
228	0.517371705	0.6926670895
229	0.5171029445	0.6926689297
230	0.5176114516	0.6925756915
231	0.5172953526	0.6926103873
232	0.5176679524	0.6924703072
233	0.5176282492	0.692476637
234	0.5179504564	0.6924174627
235	0.5181382834	0.6924202337
236	0.5177580483	0.6924241044
237	0.5178374548	0.6924258607
238	0.5180802556	0.692431889
239	0.5187613192	0.6924291532
240	0.5183856653	0.6924913244
241	0.5189399839	0.6924281357
242	0.5189491462	0.6924082507
243	0.5189170782	0.6924397785
244	0.5186452636	0.69250884
245	0.5183474891	0.6925359709
246	0.5185215726	0.6925380472
247	0.519256083	0.6924438643
248	0.5192438666	0.6924350074
249	0.5190957429	0.6924933935
250	0.518909443	0.692498535
251	0.5183184752	0.6925872324
252	0.5185108833	0.6925843922
253	0.5194988837	0.6924300922
254	0.5196531156	0.6923928563
255	0.5194301665	0.6924324962
256	0.5189140241	0.6924582287
257	0.5190911617	0.6924525055
258	0.5188071307	0.6924847055
259	0.5181016342	0.6925629801
260	0.5181321752	0.6925618711
261	0.5188590504	0.6925201844
262	0.5184162063	0.6925383899
263	0.5181031613	0.6925595949
264	0.5181031613	0.6925596591
265	0.5182253252	0.6925449361
266	0.5184895046	0.6925283128
267	0.5186483177	0.6925434866
268	0.5187155078	0.6926338374
269	0.5179641999	0.6926639974
270	0.5179916867	0.6926708084
271	0.5173869755	0.6927657848
272	0.5168036429	0.6928538555
273	0.5166280323	0.6928874328
274	0.5168647249	0.6928919552
275	0.5169410773	0.6928496778
276	0.5169044281	0.6928583714
277	0.5166142889	0.6929133071
278	0.516869306	0.6928810684
279	0.5170662953	0.6929186262
280	0.516931915	0.6929581574
281	0.5169487125	0.6928966866
282	0.5168448732	0.692951595
283	0.5164234078	0.6929693591
284	0.5164829627	0.6930149039
285	0.5166570463	0.6930118977
286	0.5168326569	0.692930491
287	0.5167013307	0.6929468849
288	0.5166936954	0.6929548217
289	0.5174083542	0.6928777584
290	0.5180909449	0.6928815926
291	0.5183001506	0.6928602795
292	0.5182390686	0.6928631016
293	0.5176343574	0.6928886523
294	0.5173946107	0.6929172107
295	0.5178023327	0.6929013646
296	0.5176557361	0.6928843798
297	0.5195416411	0.6926486249
298	0.5189980118	0.6927018211
299	0.5190636749	0.6926790585
300	0.5190148093	0.6926457007
301	0.5178344007	0.6928822218
302	0.517967254	0.6928716865
303	0.5179718351	0.6929030239
304	0.5179977949	0.6928192651
305	0.5186574799	0.6927950242
306	0.5196821296	0.6927492223
307	0.5194286395	0.6928330467
308	0.5194836132	0.692791554
309	0.5189644167	0.6928373254
310	0.5188361446	0.692860694
311	0.5173533804	0.6931574636
312	0.5171487559	0.6932483671
313	0.5180756744	0.6931212908
314	0.5178832663	0.6931557689
315	0.5178695229	0.6931989432
316	0.5178282925	0.6932619843
317	0.517809968	0.6932878879
318	0.5184055169	0.6932764373
319	0.5178267655	0.6933550231
320	0.5172556493	0.693448217
321	0.5167822642	0.6935033335
322	0.5175946541	0.6933979941
323	0.5175442615	0.6934018068
324	0.5182268522	0.6934045097
325	0.5173533804	0.6936311482
326	0.5169914699	0.6936992995
327	0.517025065	0.6937250879
328	0.5170021592	0.693700401
329	0.5168326569	0.6937717622
330	0.516553207	0.6938309977
331	0.5167853183	0.6938223915
332	0.5164585299	0.6939256054
333	0.5159103195	0.6940098397
334	0.5168586167	0.693895415
335	0.5166585733	0.6938943918
336	0.5172327436	0.6937873116
337	0.5171701346	0.6938225034
338	0.5178771581	0.6937721868
339	0.517309096	0.6937658822
340	0.5177763729	0.6936775192
341	0.5181703514	0.6936350977
342	0.5183642866	0.6935780962
343	0.5180802556	0.6936469509
344	0.5184223145	0.6936659621
345	0.5180084843	0.6937347318
346	0.5179351859	0.6937513448
347	0.5183306915	0.6937051572
348	0.5175916	0.6938369516
349	0.517434314	0.6938786845
350	0.5171411207	0.6939344257
351	0.5177412508	0.6938800748
352	0.5177656836	0.69393314
353	0.5185169915	0.6938530746
354	0.5186238849	0.693912456
355	0.5181321752	0.6940467224
356	0.5183642866	0.6940448
357	0.5183215292	0.6940203699
358	0.5179138073	0.6941009009
359	0.5181062154	0.6942224413
360	0.5181764596	0.6940838297
361	0.5187994955	0.6940505506
362	0.518565857	0.6940925415
363	0.5186681693	0.6940428306
364	0.5191858388	0.6940261177
365	0.5200241885	0.6939624887
366	0.5196073042	0.693987965
367	0.5196928189	0.6940230412
368	0.5196408992	0.6940374397
369	0.5193797739	0.6940557707
370	0.5196867107	0.6939743473
371	0.5191155945	0.6939803372
372	0.518596398	0.6941178266
373	0.5189934306	0.6940991634
374	0.5186086144	0.6941810835
375	0.5191415544	0.694065555
376	0.518721616	0.694148871
377	0.5190942158	0.6941815942
378	0.5194240583	0.6941314435
379	0.5194561264	0.6941260339
380	0.5200073909	0.6939961077
381	0.5200348778	0.6940838044
382	0.5206258456	0.6940645958
383	0.5210091348	0.6939648739
384	0.5208671193	0.6940641442
385	0.5205479661	0.6942172939
386	0.5208640652	0.6941681307
387	0.5217100501	0.6940583676
388	0.5213466125	0.6941513401
389	0.5220444738	0.6940028118
390	0.5227698219	0.6939183677
391	0.5230935562	0.6938722724
392	0.5225178588	0.6939943116
393	0.5219910271	0.6941748685
394	0.5222582606	0.694154607
395	0.5220475279	0.6941323848
396	0.5222368819	0.6941307462
397	0.5217085231	0.6941767686
398	0.5216810362	0.6942328501
399	0.5221956516	0.6942242619
400	0.5215023715	0.6943116199
401	0.5211755831	0.6943926249
402	0.5215542912	0.6943547994
403	0.5215649805	0.6944145147
404	0.5217268477	0.6943896561
405	0.5216978337	0.6943489876
406	0.5215542912	0.6944227655
407	0.5216260624	0.6944756489
408	0.5220566902	0.6944204723
409	0.5215069527	0.6944921269
410	0.5216871444	0.6944776616
411	0.5227408079	0.6944525205
412	0.5229683382	0.6944627424
413	0.5228141063	0.6945096579
414	0.5226858342	0.6945961346
415	0.5229347431	0.694552018
416	0.5229148915	0.6945905022
417	0.5232111389	0.6945731458
418	0.5235470896	0.6946068214
419	0.5229072562	0.6947520419
420	0.5230233119	0.6947731573
421	0.5236203879	0.6946967522
422	0.522963757	0.6948079036
423	0.5232859643	0.6947577715
424	0.5233730061	0.6947809673
425	0.5233226135	0.6948296679
426	0.5234753183	0.694839775
427	0.5242800729	0.6947014607
428	0.5245549417	0.6947077359
429	0.5245106573	0.694679029
430	0.5242816	0.6946922247
431	0.5242816	0.6947109833
432	0.5243884934	0.6946866823
433	0.5245305089	0.6947117908
434	0.5249855694	0.6946711094
435	0.525978151	0.6945069548
436	0.5261003149	0.6945033223
437	0.5265202532	0.6944669942
438	0.5259857862	0.6945821378
439	0.5262102624	0.6945910425
440	0.5267584728	0.6944689509
441	0.526764581	0.6945370722
442	0.5265034557	0.6946026456
443	0.5266653229	0.6946317576
444	0.526700445	0.6946576638
445	0.5264836041	0.6946943613
446	0.5262866148	0.6946559448
447	0.5260636657	0.6947742204
448	0.5258788928	0.6948907207
449	0.525790324	0.6949137753
450	0.5259720428	0.6949515976
451	0.5258452978	0.6950155339
452	0.5258620953	0.6950382107
453	0.5262056812	0.6950167796
454	0.5269127047	0.6949146356
455	0.5267096073	0.6951100711
456	0.5263354804	0.6952662009
457	0.5262438574	0.6953497227
458	0.5269798949	0.6952300578
459	0.5266882286	0.695308442
460	0.5267187696	0.6953517257
461	0.5267508376	0.695416664
462	0.526576754	0.6953867023
463	0.5261797214	0.695434702
464	0.5266286737	0.695413053
465	0.5267462564	0.6954286099
466	0.5264698606	0.6955026656
467	0.5266912827	0.695491471
468	0.5267538917	0.695421455
469	0.5269462998	0.6954254089
470	0.5265416319	0.695559556
471	0.5264774959	0.6955982175
472	0.5266134032	0.6956991424
473	0.5259582994	0.6959063274
474	0.526511091	0.6958440479
475	0.5268424605	0.6957672644
476	0.5263690754	0.6958543473
477	0.5264836041	0.6958887162
478	0.5265889704	0.695886794
479	0.5267416753	0.6959314285
480	0.5265706458	0.696016497
481	0.526607295	0.696040379
482	0.526607295	0.6960216239
483	0.5263217369	0.6960468778
484	0.5262362222	0.6960490178
485	0.5261812485	0.696067047
486	0.5267661081	0.6959548835
487	0.5269600432	0.6959184699
488	0.5267187696	0.6959820716
489	0.5270195981	0.6959438435
490	0.5271371809	0.6959732701
491	0.5277739602	0.6958968304
492	0.5277831224	0.6959359424
493	0.5276334717	0.6959502163
494	0.5275632274	0.6959710072
495	0.5265843893	0.6961877565
496	0.5267829056	0.6962325673
497	0.5266424171	0.6963102681
498	0.5272257497	0.6962994817
499	0.5275754438	0.6962582686
500	0.5278777995	0.6962009714
501	0.5281862633	0.696199064
502	0.5282503993	0.6962581167
503	0.5284489156	0.6962356135
504	0.5286367426	0.6962231486
505	0.5281282354	0.6963559632
506	0.5281694657	0.6963745764
507	0.5280992215	0.6964091371
508	0.5278518396	0.6964592467
509	0.5270898424	0.6967141926
510	0.5268699474	0.6967604199
511	0.5271936817	0.6967223945
512	0.5267523646	0.6967918699
513	0.5264225221	0.6969028962
514	0.5262881419	0.6970078462
515	0.5259827321	0.6971697706
516	0.5265339967	0.6970852622
517	0.5262576009	0.6971835885
518	0.5263797648	0.6971654248
519	0.5265004016	0.6971516485
520	0.5264637524	0.69716275
521	0.5266790663	0.6971027977
522	0.5268562039	0.6970701665
523	0.5267783245	0.6970316037
524	0.5263599131	0.6972081799
525	0.5259980026	0.6972935993
526	0.5252405865	0.6973781489
527	0.525568902	0.6972580889
528	0.5256880118	0.6973361751
529	0.5256574708	0.6973613477
530	0.5259262313	0.6972690741
531	0.5258391896	0.6973314923
532	0.5256177675	0.6975214737
533	0.5255765372	0.6975288672
534	0.5255841724	0.6975697999
535	0.5253673315	0.6976552366
536	0.5254055078	0.6976731691
537	0.5255719561	0.6977469793
538	0.5252970873	0.6978697366
539	0.5255108741	0.6978860638
540	0.5254589545	0.697938668
541	0.525098571	0.6979604129
542	0.525193248	0.697941819
543	0.5253062496	0.6979509465
544	0.5254314676	0.6979409309
545	0.5258880551	0.6978636044
546	0.5263095205	0.697781117
547	0.5264958205	0.6977876212
548	0.5264332115	0.6978061835
549	0.5260438141	0.6979109687
550	0.5264576443	0.6978085617
551	0.5264530631	0.6977903888
552	0.5260285436	0.6979553189
553	0.5263171558	0.697833463
554	0.5262240058	0.6979601728
555	0.5260361788	0.6980866197
556	0.5259705157	0.6981434601
557	0.5259582994	0.698137488
558	0.5258758387	0.6982059162
559	0.5255597397	0.6982989109
560	0.5255093471	0.698313718
561	0.5251504906	0.6984056041
562	0.5251214767	0.6984541276
563	0.5257139716	0.6983652763
564	0.5251993562	0.6985038964
565	0.5256757954	0.6985176533
566	0.5256620519	0.6986305235
567	0.5255887536	0.6986679336
568	0.5257185527	0.6988499945
569	0.5260010567	0.6988043982
570	0.5258773658	0.6988471994
571	0.5260377059	0.6988052014
572	0.5259140149	0.6989893498
573	0.5261308558	0.6989433889
574	0.5260178543	0.6989511975
575	0.5257093904	0.6990642915
576	0.525917069	0.6989585818
577	0.5260514493	0.6989551904
578	0.5257643642	0.6990888248
579	0.526419468	0.6990035487
580	0.5262667632	0.6990895663
581	0.5266653229	0.6990328772
582	0.5264347385	0.6991212435
583	0.5265645377	0.6991164552
584	0.5264057246	0.699156773
585	0.5264347385	0.699149925
586	0.5263843459	0.6990594727
587	0.5267050261	0.6990673311
588	0.5268470416	0.6990172711
589	0.5273860898	0.6990610717
590	0.5276136201	0.6991048719
591	0.5274532799	0.6991238533
592	0.5272425472	0.6991153669
593	0.5271158022	0.6991424649
594	0.5270928965	0.699188597
595	0.5265095639	0.699401336
596	0.5264347385	0.6995063992
597	0.527079153	0.6993600855
598	0.5272486554	0.6993208969
599	0.5273769275	0.6992999823
600	0.5274822939	0.699272166
601	0.527989274	0.6991859339
602	0.5279098675	0.6991836346
603	0.5280915863	0.6991530936
604	0.5280243961	0.6991638174
605	0.5279297191	0.6992321447
606	0.5277403651	0.6992571661
607	0.5276808102	0.6992932324
608	0.5276640127	0.6993253349
609	0.5277754872	0.6993298538
610	0.5271661948	0.6994152816
611	0.5270394498	0.6994383809
612	0.527109694	0.6994855973
613	0.5273005751	0.6995027229
614	0.5271509243	0.6995350169
615	0.5270440309	0.6996031787
616	0.5271432891	0.6996243278
617	0.5272425472	0.6995982273
618	0.527108167	0.699628775
619	0.5272685071	0.6995843015
620	0.5280320314	0.6994837792
621	0.528021342	0.6995291133
622	0.5281053297	0.6995200272
623	0.5286306344	0.6995244296
624	0.5291238711	0.6994580609
625	0.5292567244	0.6994005803
626	0.5293055899	0.6994672035
627	0.5297026226	0.6993799645
628	0.5297041496	0.6994129337
629	0.5297362176	0.6993417387
630	0.5297637045	0.6994508206
631	0.5296629193	0.6994165377
632	0.5298538004	0.6994047516
633	0.529655284	0.6994704198
634	0.52946593	0.6994767892
635	0.529087222	0.6995501818
636	0.529151358	0.6995799084
637	0.5288932868	0.699590899
638	0.5291559392	0.6995607399
639	0.5292567244	0.6995538193
640	0.5294613489	0.6995108799
641	0.5294063751	0.6995256621
642	0.5294277538	0.6995369646
643	0.5293911046	0.6996376323
644	0.5299225176	0.6994464477
645	0.5298217323	0.69944359
646	0.5301042363	0.6993252243
647	0.5303226043	0.6992858588
648	0.5302401437	0.6992910253
649	0.5300049782	0.6993637471
650	0.530063006	0.6994518406
651	0.5302218191	0.6994371066
652	0.5304569846	0.6994190821
653	0.5302996986	0.6994693364
654	0.5305394452	0.6994348552
655	0.530722691	0.6993813906
656	0.530815841	0.6994002193
657	0.5307058935	0.6994289506
658	0.5302370896	0.6995926238
659	0.5303836862	0.6996214827
660	0.530628014	0.699554556
661	0.5306493927	0.6996133634
662	0.5307807189	0.6996110604
663	0.5307517049	0.6995905732
664	0.530188224	0.6996911059
665	0.5303607805	0.6996659861
666	0.5299622208	0.6997578171
667	0.5298583815	0.699886081
668	0.5302294543	0.6998184414
669	0.5301821158	0.6998452707
670	0.5302615223	0.699808681
671	0.5303897944	0.6998155634
672	0.5302019674	0.6998882563
673	0.5296980414	0.700078267
674	0.5298125701	0.7000983498
675	0.5302386166	0.7000249855
676	0.5312357794	0.6998122778
677	0.5311395753	0.6998124708
678	0.5309700729	0.699894246
679	0.5305058501	0.7000654215
680	0.5300859118	0.7001449321
681	0.5306524468	0.6999779783
682	0.5306402304	0.6999175027
683	0.5306921501	0.6998911444
684	0.5313014425	0.6997844403
685	0.5315595137	0.6997167456
686	0.5314984317	0.699763013
687	0.5313609973	0.6997981072
688	0.5313335105	0.6998363704
689	0.5316801505	0.6997842041
690	0.5319351676	0.6996628052
691	0.5318282742	0.699692834
692	0.5320634397	0.6996495823
693	0.5315625678	0.699819762
694	0.5315350809	0.6998342582
695	0.5316877857	0.6998082189
696	0.5317748275	0.6998325762
697	0.5318053685	0.6998961468
698	0.531820639	0.6998524068
699	0.5319916684	0.699840588
700	0.5318939373	0.6998871127
701	0.5319565463	0.6998649649
702	0.5320267905	0.6998574951
703	0.5321581167	0.6998079491
704	0.5322863888	0.6998626419
705	0.5322039282	0.6999064948
706	0.5321947659	0.699906083
707	0.5325154461	0.6997895941
708	0.5322894429	0.699763885
709	0.532733814	0.6998324903
710	0.5323963363	0.6999458617
711	0.5322176716	0.7000358019
712	0.5324558912	0.699956756
713	0.5325582035	0.6999327463
714	0.5322558478	0.7000114995
715	0.5324452019	0.6999981786
716	0.5323001322	0.6999909342
717	0.5324116068	0.6999689936
718	0.5323001322	0.6999705705
719	0.5322466855	0.700017022
720	0.5322970781	0.7000144417
721	0.5325383518	0.6999140868
722	0.5322955511	0.6999737216
723	0.5325582035	0.6999386353
724	0.5325887444	0.7000001548
725	0.5327185436	0.6998868843
726	0.5329552361	0.6998340303
727	0.5321626979	0.7000526583
728	0.5323535789	0.7000580609
729	0.5320038848	0.7001477938
730	0.5317076374	0.7003330971
731	0.5317351243	0.7003868242
732	0.5320374799	0.70028684
733	0.5320451151	0.7003646187
734	0.5316267038	0.7005791372
735	0.5314556744	0.7006548489
736	0.5313548892	0.7006929642
737	0.531194549	0.700744586
738	0.5314083359	0.7007574814
739	0.5317381784	0.7007182624
740	0.5316297579	0.7007075418
741	0.5314098629	0.7007378109
742	0.5314510932	0.7008343271
743	0.5311991302	0.7009343165
744	0.5313961195	0.7008583051
745	0.5313640514	0.7008862126
746	0.5315503514	0.7008668945
747	0.531820639	0.7007779634
748	0.5322970781	0.7006723268
749	0.5326712051	0.7005425189
750	0.5326177584	0.7005518547
751	0.5326421911	0.7005557031
752	0.5329109517	0.7004773098
753	0.5328300181	0.7004997393
754	0.5327063272	0.7005325473
755	0.532668151	0.7006271881
756	0.532419242	0.7007279942
757	0.5329414927	0.7005916387
758	0.5330499131	0.7006860546
759	0.5332194155	0.7005694347
760	0.5334194589	0.7005292927
761	0.5334515269	0.7005731746
762	0.5336179752	0.7005232555
763	0.5334194589	0.700503256
764	0.5337340309	0.7004383864
765	0.5338852087	0.7004941549
766	0.5338027481	0.7005312769
767	0.5334301482	0.7006294939
768	0.5332194155	0.7006680044
769	0.5331171032	0.70078261
770	0.5329567631	0.7008636848
771	0.5330392238	0.7008442754
772	0.5329766148	0.7008694091
773	0.5329369115	0.7008978873
774	0.5335523121	0.7007528265
775	0.5335370416	0.700723572
776	0.5335248252	0.7007918592
777	0.5335339875	0.7008960829
778	0.5336088129	0.7009459339
779	0.533738612	0.7009782188
780	0.5334881761	0.7011434203
781	0.5340012644	0.7010028229
782	0.5339982103	0.700991792
783	0.5339386554	0.7010125816
784	0.5339401825	0.7009629484
785	0.5340241701	0.7009431296
786	0.5339081144	0.700955677
787	0.5339905751	0.7010379814
788	0.5341234283	0.7010231754
789	0.5343860806	0.7009868586
790	0.5344380003	0.7009578743
791	0.5343234717	0.7010829588
792	0.534584597	0.7010131301
793	0.5346395707	0.7010180507
794	0.5347174502	0.7010484283
795	0.5350396575	0.7009731729
796	0.5349281829	0.701027567
797	0.5352213762	0.7009396023
798	0.5352290115	0.7009748003
799	0.5353542295	0.7009751059
800	0.5352167951	0.7010083044
801	0.5354107303	0.700964549
802	0.5356367335	0.7009912407
803	0.535874953	0.700962431
804	0.5360337661	0.7009227109
805	0.5362261742	0.7008294015
806	0.5363651356	0.7007628749
807	0.5362277013	0.7008599423
808	0.5364949348	0.7008326279
809	0.5364674479	0.7009186156
810	0.5365987741	0.7008744245
811	0.5367728576	0.7007769116
812	0.5365392192	0.7009728613
813	0.5367071945	0.7009652579
814	0.536597247	0.7010951595
815	0.5366735995	0.7011459276
816	0.5365712872	0.7011984696
817	0.5367331544	0.7011533693
818	0.5369469412	0.7010502675
819	0.5369286166	0.7010259045
820	0.5370248206	0.7010105633
821	0.5371958501	0.7009890012
822	0.5371194977	0.7010576734
823	0.5368415748	0.7011431528
824	0.5366018282	0.7011587041
825	0.5366003011	0.7011292038
826	0.5365605979	0.701231155
827	0.5365117323	0.7012049757
828	0.5364735561	0.7012554758
829	0.5366170987	0.7011909777
830	0.5366827618	0.7011416008
831	0.5369667928	0.7010059205
832	0.5366522208	0.7011397128
833	0.537287473	0.7010065405
834	0.5373149599	0.7009762825
835	0.536972901	0.7011108572
836	0.5370416182	0.7011275704
837	0.5368736428	0.7012781934
838	0.5366980322	0.7013601022
839	0.536659856	0.7014221771
840	0.5363223783	0.701622798
841	0.5362964185	0.7016693007
842	0.5361131726	0.7016478755
843	0.5361376054	0.70180602
844	0.5360597259	0.7018206935
845	0.5359833735	0.7018654006
846	0.5361757816	0.7018139241
847	0.5359726842	0.7018855101
848	0.5358352498	0.7019566353
849	0.5357924924	0.7020160318
850	0.5356886531	0.7020512032
851	0.5355664892	0.7021492682
852	0.5358780071	0.7021458452
853	0.5358260875	0.7021488585
854	0.5357008695	0.7022185989
855	0.5358077629	0.7022365065
856	0.536093321	0.7022170412
857	0.5360795776	0.7022358524
858	0.5362719857	0.7021490849
859	0.5362719857	0.7022172871
860	0.5362735127	0.7022721535
861	0.5363193242	0.7022797905
862	0.536093321	0.7024089858
863	0.5364857725	0.7024087939
864	0.5364292717	0.7024435469
865	0.536565179	0.7024563994
866	0.5365086782	0.7025147544
867	0.5363071078	0.7025919712
868	0.536468975	0.7025114694
869	0.5368415748	0.7023794503
870	0.5373317574	0.7022249323
871	0.5379013466	0.7021398723
872	0.5379868613	0.7021117072
873	0.5379059277	0.7021849737
874	0.53782194	0.7021616555
875	0.5378387376	0.7022090446
876	0.5380891735	0.7021944331
877	0.5381426202	0.702194938
878	0.5384052726	0.7021433852
879	0.5389351585	0.7020115811
880	0.5392252977	0.7019150163
881	0.5395917894	0.7018554851
882	0.5395154369	0.7018954975
883	0.5394818419	0.7018883921
