iter	AUC	Logloss
106	0.5124224934	0.692898546
107	0.5127531883	0.6928804177
108	0.5128205521	0.6928537705
109	0.5127945252	0.6928572488
110	0.5127669673	0.6928561409
111	0.5122739869	0.6929262274
112	0.5122739869	0.6929250162
113	0.5129966165	0.6928467344
114	0.5145811963	0.6927703289
115	0.5145811963	0.6927702597
116	0.5141678277	0.6928166537
117	0.5132033008	0.6929656084
118	0.5132767886	0.6929642202
119	0.5130731663	0.6929928141
120	0.5127593123	0.6930330731
121	0.5125786549	0.6930349306
122	0.5140407551	0.6929008505
123	0.5140254451	0.6929688042
124	0.5147297028	0.692896457
125	0.5150512118	0.6928623778
126	0.5150864247	0.6928598492
127	0.5150205919	0.6928314533
128	0.51529464	0.6928120254
129	0.514685304	0.6927997679
130	0.5149624141	0.6927316522
131	0.5151185756	0.6927841413
132	0.5151798154	0.6927783751
133	0.5150052819	0.6928112775
134	0.5148445275	0.6928262917
135	0.5150803007	0.6927946408
136	0.5156192109	0.6928063672
137	0.5150006889	0.6928981855
138	0.5149608831	0.6929077276
139	0.5150803007	0.6928756582
140	0.5149164842	0.6928569013
141	0.5149486351	0.6928528978
142	0.5151002036	0.6928468378
143	0.5153696587	0.6927993815
144	0.5148230935	0.6928402477
145	0.5155809361	0.6928379915
146	0.5161780241	0.6928168088
147	0.5162867247	0.6928397727
148	0.5167521472	0.6928227345
149	0.5171670469	0.6927569393
150	0.5168991227	0.6928073121
151	0.5167567402	0.6928494777
152	0.5169266806	0.6927949843
153	0.5158151783	0.6928795069
154	0.5161229083	0.6928603367
155	0.5162285469	0.6928581763
156	0.5163050967	0.6928364112
157	0.5162622288	0.6928603373
158	0.5165883308	0.6928534769
159	0.517119586	0.6928112313
160	0.517111931	0.6928190798
161	0.5161229083	0.6929801245
162	0.5171762328	0.6928610857
163	0.5171991978	0.6927999794
164	0.5171991978	0.6928000058
165	0.5175834775	0.6927852597
166	0.5183045761	0.6927392593
167	0.5182724252	0.6927370415
168	0.5185969962	0.6926682711
169	0.5177886308	0.6927874395
170	0.5180152181	0.6927326445
171	0.5169909824	0.6928191856
172	0.5168011391	0.6928531737
173	0.5167674572	0.6928465267
174	0.517127241	0.6928443748
175	0.5172971814	0.6928071254
176	0.5172221627	0.6928192007
177	0.5169695485	0.6928267453
178	0.5169527076	0.6928381037
179	0.5172267557	0.6927515235
180	0.5177947548	0.69275283
181	0.5174992728	0.6927800915
182	0.5177197361	0.6927566559
183	0.5178758975	0.692741736
184	0.5178820215	0.6927597433
185	0.5194558844	0.6925836386
186	0.518665891	0.6926495176
187	0.5196074529	0.6925233245
188	0.5193441217	0.6925462711
189	0.5197896413	0.692472734
190	0.5195462131	0.6925008392
191	0.5195921429	0.6924972699
192	0.5195201862	0.6924911456
193	0.5195339651	0.6924824248
194	0.5197023746	0.6924192652
195	0.5205413598	0.6923436486
196	0.5205107399	0.692354908
197	0.5214737358	0.6922886318
198	0.5212027497	0.6923339444
199	0.5204739961	0.6924146167
200	0.5204739961	0.6924146369
201	0.5204051013	0.6924268072
202	0.5204341902	0.6924237714
203	0.5200789993	0.6924573026
204	0.5198462881	0.6924596467
205	0.5197957653	0.6924514736
206	0.518964435	0.6925479725
207	0.5193548387	0.6925682017
208	0.5193119708	0.692514605
209	0.5193487147	0.6925137073
210	0.5190624187	0.6925394255
211	0.5190272058	0.6925468275
212	0.519255324	0.6925520016
213	0.5192017392	0.6925394474
214	0.5192109252	0.6925609649
215	0.5191864293	0.692568284
216	0.5193379978	0.6925336106
217	0.5188618583	0.6925722782
218	0.518973621	0.6925750211
219	0.5188786993	0.6925731982
220	0.5199029349	0.6924765956
221	0.520477058	0.6925193214
222	0.5213420702	0.6923840074
223	0.5212992024	0.6924055139
224	0.5212992024	0.6924054982
225	0.5213175743	0.6924219546
226	0.5214905767	0.6924017013
227	0.5212976714	0.6924466224
228	0.521392593	0.69238401
229	0.5213037953	0.6923980324
230	0.5211231379	0.6924313479
231	0.520481651	0.692469328
232	0.5208735857	0.6924425671
233	0.5208307179	0.6924559193
234	0.5211353859	0.6924219274
235	0.521414027	0.6924043593
236	0.521714102	0.6923772436
237	0.5215028247	0.6924284565
238	0.5213466632	0.692487355
239	0.521401779	0.6925069765
240	0.5217630938	0.6924915828
241	0.5218028997	0.6924539812
242	0.5219161933	0.6924514228
243	0.5216819511	0.6924746286
244	0.5209715694	0.692575962
245	0.5210220923	0.6925243579
246	0.5211629438	0.6925222657
247	0.5216360213	0.6924252658
248	0.5217768728	0.6924219996
249	0.5222576052	0.6923655666
250	0.5223739608	0.6923285264
251	0.522027956	0.6923749752
252	0.522027956	0.6924009364
253	0.5223953948	0.6923799732
254	0.5228791892	0.6923616343
255	0.5230552536	0.6923198329
256	0.5227322137	0.6923488463
257	0.5224443866	0.6924102687
258	0.5224535726	0.6924949492
259	0.5230828115	0.692459885
260	0.5229664559	0.6924991144
261	0.5234670913	0.6924227458
262	0.5234180994	0.6924215634
263	0.5231762022	0.6924137474
264	0.5239371067	0.6923056966
265	0.5243366964	0.6922943057
266	0.5247026042	0.6922749472
267	0.524474486	0.6923166268
268	0.5241024542	0.6923682164
269	0.5246566744	0.6923072928
270	0.5242402437	0.6923507052
271	0.5244913269	0.6923164794
272	0.5247408791	0.6923118868
273	0.5248633587	0.6923455177
274	0.5245464427	0.6923756053
275	0.5249965553	0.6923283293
276	0.5248220218	0.6923545557
277	0.5246321785	0.6923954977
278	0.5248771377	0.6923507194
279	0.5251083179	0.6923474934
280	0.5250486091	0.6923851236
281	0.5256671311	0.6922802283
282	0.5258554435	0.6922734739
283	0.5260131359	0.6922109377
284	0.5256441661	0.6922213762
285	0.525088415	0.6923272856
286	0.5251481238	0.6923275521
287	0.5254436058	0.6922398312
288	0.5251573097	0.6922914686
289	0.5252170185	0.6922911533
290	0.5251037249	0.6922828425
291	0.5247041352	0.6923993681
292	0.5249138815	0.6923449599
293	0.5249567494	0.6923451852
294	0.5255921123	0.6922885971
295	0.5259733301	0.6922493791
296	0.5273420396	0.6921203177
297	0.5271567892	0.6921458947
298	0.5273068267	0.6921680545
299	0.5271690372	0.692167059
300	0.5279452516	0.6920361814
301	0.5286464473	0.6918508339
302	0.5291149318	0.691850689
303	0.5302218412	0.6917498328
304	0.5306995116	0.6916677019
305	0.5308158672	0.6916034318
306	0.5307806543	0.6916452887
307	0.5309505948	0.6915978283
308	0.5311435002	0.6914684508
309	0.5312567938	0.6914274072
310	0.5314772571	0.6913751512
311	0.5315354349	0.6914219046
312	0.5317298712	0.69138982
313	0.5319564585	0.6914328461
314	0.5324417839	0.6914109833
315	0.5335042944	0.6912672568
316	0.5343356247	0.6911823744
317	0.5342881639	0.6911582641
318	0.534554557	0.6911335904
319	0.5342008972	0.6911565343
320	0.5347336834	0.6910453575
321	0.5345086272	0.6910548968
322	0.5346066108	0.6910273613
323	0.5345821149	0.6910636697
324	0.534256013	0.6911133714
325	0.5350781573	0.6909537036
326	0.5357211752	0.6908001261
327	0.5362753954	0.6906791405
328	0.5363060153	0.6906333335
329	0.5368801384	0.6905304457
330	0.5381370853	0.690298122
331	0.5375843961	0.6904290995
332	0.5376900348	0.6903983583
333	0.5383590796	0.6903319532
334	0.5387846962	0.6902992855
335	0.538536675	0.6903724242
336	0.5392240917	0.6902700943
337	0.5396343984	0.6901744033
338	0.5387326423	0.6902651168
339	0.5383621416	0.6903570675
340	0.5375859271	0.6905430451
341	0.5379441799	0.6904817111
342	0.5386453756	0.690326016
343	0.5387326423	0.6903575107
344	0.5395272287	0.690184449
345	0.53974463	0.6901877487
346	0.5392378707	0.6902289521
347	0.5394047491	0.6902337862
348	0.5387464213	0.6903497867
349	0.5389837255	0.690404933
350	0.5389576986	0.6904528915
351	0.5396083715	0.6903770326
352	0.5400385811	0.6903359786
353	0.5396619563	0.6904518553
354	0.5405728983	0.6902995151
355	0.5411653934	0.6902468225
356	0.5410704717	0.6902508934
357	0.5408331675	0.6902464484
358	0.5408821593	0.690273431
359	0.5411531454	0.6902886634
360	0.5414118836	0.6902210811
361	0.5420349985	0.6901813911
362	0.5416583738	0.6902259814
363	0.5413736087	0.6902151605
364	0.5409357441	0.6903324088
365	0.5408040786	0.6903689935
366	0.5411286495	0.6902867584
367	0.5413215549	0.6902549494
368	0.5417578885	0.6902443656
369	0.5420885834	0.6901616285
370	0.5419431388	0.6902070446
371	0.5416828697	0.6901640418
372	0.5421544162	0.6901129727
373	0.5418237212	0.6902465747
374	0.5425478819	0.6901656253
375	0.5433838051	0.6899650898
376	0.5434052391	0.6899146723
377	0.5435506836	0.6899027822
378	0.5435445596	0.6900164399
379	0.5434710718	0.6901014397
380	0.5432521396	0.6901588099
381	0.5428479569	0.6902423343
382	0.5430194283	0.6902488035
383	0.5427208843	0.6904150973
384	0.5430485172	0.6903150218
385	0.5426979194	0.6903786618
386	0.5427805931	0.6902867497
387	0.5429627815	0.6902295797
388	0.5430469862	0.6902726367
389	0.5428877628	0.6902917049
390	0.5433057244	0.6902238774
391	0.5429336926	0.6902446384
392	0.5430454552	0.6902487549
393	0.5424805181	0.6903234326
394	0.5423167016	0.6904681495
395	0.5418773061	0.6905689613
396	0.5417701364	0.6905956377
397	0.5416736837	0.690617043
398	0.5418451552	0.6905241074
399	0.5416124439	0.6906383243
400	0.5416354089	0.6906198992
401	0.541577231	0.6906199856
402	0.5414195386	0.6906970626
403	0.5414930263	0.6906756586
404	0.541578762	0.6906473379
405	0.5416262229	0.6906229818
406	0.5418221902	0.6905827959
407	0.5416476568	0.6906893488
408	0.5420135646	0.6906551694
409	0.5425264479	0.6905653109
410	0.5425601298	0.6906032294
411	0.5421498232	0.6906711267
412	0.541290935	0.6909334021
413	0.5411562074	0.6910034426
414	0.5411439595	0.6909917374
415	0.5405223755	0.6910813646
416	0.5407244668	0.6910507691
417	0.5404075509	0.6911567234
418	0.5405698363	0.6911253025
419	0.5398655786	0.691291257
420	0.5399482524	0.6912883157
421	0.5408500084	0.691136097
422	0.5409112482	0.6911199305
423	0.5401641227	0.691236223
424	0.5402682303	0.6912409193
425	0.5399145705	0.6913066581
426	0.5406096422	0.6911674666
427	0.540369276	0.6911864025
428	0.5395394767	0.6913669873
429	0.5392149058	0.6914515151
430	0.5391796929	0.6914987984
431	0.5397323821	0.6913824718
432	0.5400064302	0.6914416108
433	0.5402238315	0.6914151606
434	0.5399497834	0.6914159922
435	0.5393159514	0.6915220034
436	0.5393557573	0.6914582651
437	0.5393833152	0.6914414739
438	0.539446086	0.6914404979
439	0.5392363397	0.6914491051
440	0.5394307761	0.6914379782
441	0.5398671096	0.6914384693
442	0.5399161015	0.6914354431
443	0.5402437344	0.6913661187
444	0.5402161765	0.6913674247
445	0.5408898143	0.6912664323
446	0.541274094	0.6911834524
447	0.5414991503	0.6912261796
448	0.5421146103	0.6910235818
449	0.5420457155	0.6910418398
450	0.5417441095	0.6911370352
451	0.5417992253	0.6911128207
452	0.5426458655	0.6909943047
453	0.5426106527	0.690939127
454	0.5424652081	0.6909511955
455	0.5433746192	0.6907627436
456	0.5433378753	0.690753162
457	0.54343739	0.6907760573
458	0.5438339177	0.6907057903
459	0.5444937765	0.690582164
460	0.5438446346	0.6907293304
461	0.5431510939	0.6907653932
462	0.5436471363	0.6907618783
463	0.5435154707	0.6907877354
464	0.5440666289	0.6906651221
465	0.5447754796	0.6905541005
466	0.544649938	0.6906248451
467	0.5451000505	0.690546691
468	0.5449898189	0.690530911
469	0.5454720823	0.6904439248
470	0.5462804477	0.6903203087
471	0.5460936663	0.690465853
472	0.5459880276	0.6905866745
473	0.545250088	0.6908488319
474	0.5461564371	0.6906518281
475	0.5458869819	0.6907118898
476	0.5467106573	0.6906629068
477	0.5466693204	0.6907155967
478	0.5463125986	0.690749961
479	0.5465070349	0.6907573838
480	0.5465499028	0.6907243643
481	0.5464090512	0.6907410046
482	0.5460951973	0.690766825
483	0.5461579681	0.690728716
484	0.5458885129	0.6907649784
485	0.5461503131	0.6906976042
486	0.5459941516	0.6907084532
487	0.5458441141	0.6907383142
488	0.5458992299	0.6906609404
489	0.5458257421	0.6906763452
490	0.5460201785	0.6906432078
491	0.5459635317	0.6905742532
492	0.5457338825	0.690627464
493	0.5456680497	0.6906551995
494	0.5454996402	0.6907347065
495	0.5454322764	0.690902741
496	0.5450219698	0.6910307667
497	0.5456404918	0.6908964312
498	0.5462008359	0.6907640555
499	0.5458180872	0.6908838543
500	0.5458456451	0.6908801558
501	0.5459528147	0.6908627853
502	0.5461135692	0.6908445503
503	0.5463034126	0.6908349162
504	0.5467167812	0.6907817319
505	0.5466907543	0.6908671114
506	0.5466540104	0.6909019089
507	0.546171747	0.6910116335
508	0.5460951973	0.6910732818
509	0.5464626361	0.691032413
510	0.5464656981	0.6910134625
511	0.5462054289	0.6910785352
512	0.5462697307	0.6910871954
513	0.5460661084	0.6912094961
514	0.546173278	0.6911368104
515	0.5465024419	0.69114895
516	0.5465943016	0.691119317
517	0.5471133089	0.6910320125
518	0.5475511735	0.6909486385
519	0.547708866	0.6909071037
520	0.5473689851	0.6909698741
521	0.5472189476	0.691128236
522	0.5472342575	0.6910986858
523	0.5480410919	0.6909275508
524	0.5479875071	0.6909507009
525	0.5485891881	0.690833559
526	0.5488770152	0.6907429147
527	0.5488433333	0.6907657665
528	0.5491464703	0.6906995423
529	0.5496807875	0.6905737955
530	0.5500237304	0.6905175984
531	0.5501079351	0.6905100213
532	0.5500421024	0.6905316073
533	0.550155396	0.6905068224
534	0.5494710412	0.6906493317
535	0.5493011008	0.6907118354
536	0.5491189124	0.6907839227
537	0.5490025568	0.6908159276
538	0.548932131	0.6908190701
539	0.5485800021	0.6909473933
540	0.5487820935	0.6908476624
541	0.5491878072	0.690802073
542	0.549242923	0.6907886872
543	0.5493378447	0.6908464045
544	0.5493118178	0.6908906857
545	0.5497833642	0.6907798072
546	0.5495659629	0.6908778858
547	0.549529219	0.6908971406
548	0.5495031921	0.6909133852
549	0.5494985991	0.6909640699
550	0.5501370241	0.6909000938
551	0.5506070395	0.690813758
552	0.5508826186	0.6906992237
553	0.5509882573	0.6907653927
554	0.5509193625	0.6907691042
555	0.5517721267	0.6906135747
556	0.5519665631	0.6905667195
557	0.5515960623	0.6906020934
558	0.5516098412	0.6906507894
559	0.5515394155	0.6905998957
560	0.55168486	0.6906116191
561	0.5519604391	0.690509056
562	0.5514368388	0.6906464835
563	0.5515455394	0.6906325187
564	0.5516389301	0.6906181068
565	0.5514919546	0.6906821226
566	0.5514337768	0.6907010208
567	0.5514460248	0.6907479823
568	0.551372537	0.6907824863
569	0.551371006	0.6908022942
570	0.5517353828	0.6907847072
571	0.5515807523	0.6907877859
572	0.5511061439	0.6908729106
573	0.5509101765	0.6910339789
574	0.5513235452	0.6909145611
575	0.5513465101	0.6909590446
576	0.5516557711	0.6910023806
577	0.5520905737	0.6909221774
578	0.5526493868	0.6907965603
579	0.5528162653	0.6907747855
580	0.5525483412	0.6908158939
581	0.5529892677	0.6907200649
582	0.5530658175	0.6905949074
583	0.5531791111	0.6906563536
584	0.5534240703	0.6905757429
585	0.553202076	0.6906195558
586	0.5529418069	0.6906781539
587	0.5530658175	0.6907467266
588	0.5534730621	0.6906904266
589	0.5530321356	0.6907779143
590	0.5536200377	0.690716453
591	0.5540226893	0.6906428581
592	0.5537348623	0.6906802548
593	0.5537700752	0.6906488838
594	0.5540119724	0.6906063246
595	0.5540012554	0.6906389949
596	0.5539185817	0.690706227
597	0.5542370286	0.6906323139
598	0.5543610392	0.6905622143
599	0.5540808672	0.6906613522
600	0.5542768345	0.6906214455
601	0.5542263117	0.6906738288
602	0.5542584626	0.6906820375
603	0.5541620099	0.690701736
604	0.554129859	0.6907305961
605	0.5543411363	0.690639707
606	0.5545034218	0.6906309263
607	0.5545631306	0.6906096754
608	0.5545723165	0.6906000648
609	0.5546304944	0.690592856
610	0.5553791509	0.6904232189
611	0.5555521533	0.6903796106
612	0.5557006599	0.6903345317
613	0.5560680987	0.6902464876
614	0.5566544697	0.6900545823
615	0.5570249705	0.6899808772
616	0.5569637307	0.6899945189
617	0.5568994289	0.690027448
618	0.5572331858	0.689969113
619	0.5574368082	0.6899285113
620	0.5575133579	0.6899040881
621	0.5576557405	0.6899788557
622	0.5575393848	0.6898768044
623	0.5572530888	0.6899581189
624	0.5572990186	0.689955783
625	0.5571397952	0.6899876708
626	0.5564493164	0.6901867239
627	0.5562104812	0.6902353382
628	0.5564615644	0.6901562398
629	0.5564921843	0.6901206855
630	0.5566789657	0.690094837
631	0.5573112666	0.6898958807
632	0.5573342315	0.6899295526
633	0.5578272119	0.6897945441
634	0.5575791907	0.689921085
635	0.5575516328	0.6899694532
636	0.5580782951	0.6898773799
637	0.5576358375	0.6899731677
638	0.5574398702	0.69002181
639	0.5574735521	0.6900617528
640	0.5577659721	0.6900482337
641	0.5577246352	0.6900018564
642	0.5581425969	0.6898983683
643	0.5585192216	0.6898460063
644	0.558115039	0.6898952465
645	0.5580262413	0.6899441851
646	0.5578670178	0.6900096012
647	0.55779353	0.6900504785
648	0.5578455838	0.6901035538
649	0.558089012	0.6900033102
650	0.5579894974	0.6900229859
651	0.5579680634	0.6900246493
652	0.5577736271	0.69007306
653	0.5580752331	0.6899428454
654	0.5581441279	0.6898826932
655	0.5585697445	0.6898640065
656	0.5585988334	0.6899297762
657	0.558418176	0.6900480776
658	0.5587611189	0.6899375401
659	0.5586325153	0.6900330439
660	0.5585100357	0.6900746997
661	0.5585391246	0.6900477129
662	0.5586906931	0.6900347179
663	0.5588361376	0.6900537366
664	0.5591974524	0.6900070195
665	0.5590443529	0.690091416
666	0.5594408806	0.6899870621
667	0.5594837485	0.689912942
668	0.5594240397	0.6899695916
669	0.5596077591	0.6899963389
670	0.5598220984	0.6898450315
671	0.5598266914	0.6898578971
672	0.5594653765	0.689952978
673	0.5594929345	0.689999812
674	0.559010671	0.6901212651
675	0.5588652265	0.6901577768
676	0.5586110813	0.6902495978
677	0.5583661221	0.6903139296
678	0.5583232543	0.6903209353
679	0.5584304239	0.6903519656
680	0.5584886017	0.6903465454
681	0.5586707901	0.6902970368
682	0.558722844	0.6902948368
683	0.5589448383	0.6901544454
684	0.5593092151	0.6900591533
685	0.5592127624	0.6900729401
686	0.5595679532	0.6900258979
687	0.559627662	0.6899827357
688	0.559929268	0.6899298964
689	0.5602752729	0.6898694375
690	0.5606901725	0.689803106
691	0.5609642206	0.6896787104
692	0.5611908079	0.689668209
693	0.5613209425	0.689581364
694	0.5613148185	0.6894769883
695	0.5614878209	0.6895062266
696	0.5613331904	0.6895277063
697	0.5612796056	0.689540524
698	0.5613714653	0.6895226695
699	0.561478635	0.6895754789
700	0.5614112712	0.6895538492
701	0.5617297181	0.6894918284
702	0.5615123169	0.6895814411
703	0.5612459237	0.6896921519
704	0.5613301285	0.6896971103
705	0.5617634	0.689583461
706	0.5619119065	0.6895946368
707	0.5620206072	0.6895711715
708	0.5621599277	0.6895561763
709	0.5622870003	0.6895117929
710	0.5630739317	0.6894070369
711	0.5631060826	0.6894096332
712	0.5629560451	0.6894575974
713	0.5631397645	0.6893946276
714	0.5627861047	0.689551725
715	0.5627309889	0.6895340109
716	0.5623375232	0.6896527276
717	0.5624569408	0.6895782183
718	0.5623329302	0.6896360441
719	0.5625579864	0.6895819256
720	0.5629009293	0.6895231347
721	0.5630172849	0.6894765157
722	0.5630203469	0.6894794152
723	0.5631198616	0.6894684672
724	0.5629208322	0.6895181474
725	0.5631933494	0.6894687295
726	0.5629621691	0.6895068871
727	0.5629422662	0.6895144836
728	0.5631106756	0.6894671338
729	0.563303581	0.6894192282
730	0.563303581	0.6894609529
731	0.5633908477	0.6895282924
732	0.5634413705	0.689495395
733	0.5636526479	0.6894633199
734	0.5637337906	0.6894582885
735	0.5641685932	0.6893114061
736	0.5638287123	0.689429105
737	0.5640752025	0.6893079893
738	0.5642038061	0.689308379
739	0.5641930891	0.689303643
740	0.5641915581	0.6893005368
741	0.5644885711	0.6892412361
742	0.5643676225	0.6893250778
743	0.5643308786	0.6893391357
744	0.5643186307	0.6894007381
745	0.5640568305	0.6894673888
746	0.5643752775	0.6893908545
747	0.5642558599	0.6893763672
748	0.5643201617	0.6893328676
749	0.5640093697	0.6894752063
750	0.5640568305	0.6894210236
751	0.5640369276	0.6894508761
752	0.5640231486	0.689394268
753	0.5637950304	0.6894870209
754	0.5641701242	0.689394507
755	0.5641884961	0.6894287048
756	0.5641287873	0.6894514637
757	0.5641196013	0.6894750783
758	0.5642390189	0.6894127579
759	0.5641961511	0.689435173
760	0.5643798705	0.6893438703
761	0.5641410353	0.6895288781
762	0.5638516772	0.6896036064
763	0.5640614235	0.6896212752
764	0.5640491756	0.6896548161
765	0.5640889814	0.6896048146
766	0.5642543289	0.6894975245
767	0.5644778542	0.6894370031
768	0.5647993631	0.6893870025
769	0.564522253	0.6894440378
770	0.5643278166	0.6894118891
771	0.5641502212	0.68943494
772	0.5640507066	0.6894160905
773	0.5637889064	0.689548964
774	0.5637965614	0.6896418923
775	0.5638639252	0.6896237991
776	0.5640292726	0.6895893638
777	0.5641012294	0.6895684702
778	0.5643293476	0.6894944718
779	0.5643951804	0.6894422819
780	0.5643216927	0.6894560824
781	0.5641134773	0.6895716263
782	0.5643461886	0.6895699979
783	0.5643768085	0.689644629
784	0.5644778542	0.6896352279
785	0.5645712449	0.6896026493
786	0.5643951804	0.6896315131
787	0.5643553746	0.6895758488
788	0.5643446576	0.6896608578
789	0.564226771	0.6896622343
790	0.5643370026	0.6896760647
791	0.5643247547	0.6897358843
792	0.5644518272	0.6896857558
793	0.5642497359	0.6897774961
794	0.5643278166	0.689757632
795	0.5641992131	0.6898252027
796	0.563903731	0.6899234245
797	0.5634214676	0.6901049012
798	0.5628963363	0.6902141388
799	0.5625702344	0.6902775937
800	0.562691183	0.6901863097
801	0.5632147833	0.6900874149
802	0.5631887564	0.6900740461
803	0.5630724008	0.6900810276
804	0.5636465239	0.6899157693
805	0.5640797955	0.6899955983
806	0.5641287873	0.6899955934
807	0.5644411103	0.6898512726
808	0.5646324847	0.6897941748
809	0.5646692285	0.6897618483
810	0.564522253	0.689799265
811	0.5646110507	0.6898078222
812	0.5652494756	0.6897023389
813	0.5651974218	0.6897791385
814	0.5652755025	0.6897559082
815	0.565431664	0.6897598377
816	0.5654974968	0.6898340449
817	0.5656077285	0.6899288574
818	0.5654071681	0.6900508987
819	0.5653979821	0.6900910467
820	0.5652617236	0.6901052288
821	0.5653734862	0.6900842274
822	0.5653673622	0.6901423128
823	0.5652203867	0.6901964911
824	0.5653673622	0.6901412523
825	0.5652326347	0.6902263355
826	0.5653918582	0.6901172234
827	0.5652785645	0.6901277327
828	0.5652372277	0.6902052299
829	0.5653352114	0.6901595891
830	0.5651821119	0.6904076393
831	0.5651101551	0.6904156073
832	0.565136182	0.6904439165
833	0.5650473843	0.6904845913
834	0.5646738215	0.6905800217
835	0.5644855091	0.6906627403
836	0.5646983174	0.6906997499
837	0.5649095947	0.690626358
838	0.5652418207	0.6906066359
839	0.5650718802	0.6906765027
840	0.5650856592	0.6906463879
841	0.5646187057	0.6908094243
842	0.5647947701	0.6907229838
843	0.5652755025	0.6905555183
844	0.5648162041	0.6906521777
845	0.5649907375	0.6905978835
846	0.5652448826	0.6905167615
847	0.5655005588	0.6904451391
848	0.5653673622	0.6905405002
849	0.5656689683	0.6904810873
850	0.5659169895	0.6904638905
851	0.565737863	0.6904517348
852	0.5655281167	0.6905504749
853	0.5656965262	0.6904519753
854	0.5658480947	0.6904136438
855	0.5659751673	0.6904062763
856	0.5660241591	0.6903633688
857	0.5660180351	0.6903575167
858	0.5660777439	0.6904236645
859	0.5661604177	0.6903856432
860	0.5659353614	0.6904577957
861	0.5659920082	0.6904289884
862	0.5660256901	0.690475842
863	0.5662293124	0.6904243622
864	0.5659629193	0.6905527379
865	0.5662936142	0.6904383479
866	0.5661359217	0.6905380974
867	0.56636404	0.6905547236
868	0.5664972366	0.6905199115
869	0.56665646	0.6905640621
870	0.5669994029	0.6904737174
871	0.5666426811	0.690585352
872	0.5667023899	0.6905339672
873	0.5667850636	0.6905648906
874	0.5667544437	0.6906331021
875	0.5667682227	0.6906581363
876	0.5667774086	0.6907561726
877	0.567291823	0.6906313453
878	0.5672535481	0.6906528826
879	0.5673913376	0.6905802837
880	0.5674724804	0.690542259
881	0.5674418605	0.6906277306
882	0.5674801353	0.6906536526
883	0.5675398441	0.6906489847
