iter	AUC	Logloss
68	0.510617569	0.6937823048
69	0.5119323579	0.6937348295
70	0.5123095389	0.6937090268
71	0.5133479319	0.6937063778
72	0.5137648162	0.693668938
73	0.5140121981	0.6936511323
74	0.5136747203	0.6936202991
75	0.5126149486	0.6937217893
76	0.512408797	0.6937589158
77	0.5110207098	0.6938238717
78	0.5108985459	0.6938361622
79	0.5106878132	0.6938415184
80	0.5098479365	0.6939381456
81	0.5105183108	0.6939130316
82	0.5110970623	0.6938853924
83	0.5111856311	0.6938812074
84	0.5112574024	0.6939058369
85	0.5107382058	0.6938794565
86	0.5111398196	0.6939234333
87	0.5098296119	0.6940735916
88	0.509770057	0.6940711065
89	0.5097715841	0.6940697599
90	0.5100036955	0.6940901305
91	0.5096921775	0.6942064173
92	0.5095562702	0.6942060817
93	0.5086568386	0.6942661741
94	0.5090630335	0.6942199937
95	0.5087667861	0.6942607398
96	0.5087866377	0.6942603545
97	0.508291874	0.6943329388
98	0.509988425	0.6942335809
99	0.5108206665	0.6942445471
100	0.5107214083	0.6942465058
101	0.5089866811	0.6943866778
102	0.5089927893	0.6944118529
103	0.5080383839	0.6944730339
104	0.5084567952	0.6944484308
105	0.50844916	0.6944467405
106	0.5079452339	0.6945156551
107	0.5088645172	0.6944889817
108	0.5092646039	0.6945709191
109	0.5090844122	0.6946036833
110	0.5101487651	0.6945562003
111	0.5101594544	0.6945256005
112	0.5106282583	0.6945164418
113	0.5099716274	0.6945696053
114	0.510428215	0.6945992572
115	0.5118560054	0.6944248081
116	0.5118926546	0.6944386881
117	0.513476204	0.6943491689
118	0.5136426523	0.6943692643
119	0.5138656014	0.6943608704
120	0.5135525564	0.6943845167
121	0.513444136	0.6943870602
122	0.5133296073	0.694412332
123	0.5138274252	0.6943100101
124	0.5135800433	0.6943294765
125	0.5135311778	0.6943267631
126	0.5130913878	0.6943082784
127	0.5137327482	0.694233813
128	0.5151529034	0.6941270381
129	0.515172755	0.6941101145
130	0.5150337936	0.6940887154
131	0.5157118032	0.6940070518
132	0.5159973613	0.6940578209
133	0.5159378064	0.694012858
134	0.5165470988	0.6939384714
135	0.5152384181	0.6940702853
136	0.515673627	0.6940524167
137	0.5166646815	0.6939746937
138	0.5166616274	0.6939540739
139	0.5157423441	0.6940324075
140	0.5158232777	0.6940065219
141	0.5152933918	0.6940554112
142	0.5151467952	0.6940554657
143	0.5151987148	0.6940470901
144	0.5144748938	0.6940650498
145	0.5144351905	0.694171633
146	0.5144428258	0.6941700401
147	0.5139083588	0.6942323716
148	0.5141908628	0.6942097869
149	0.5143802168	0.6942094464
150	0.5161347956	0.6940102758
151	0.5159652932	0.6940488028
152	0.5156965327	0.6940139616
153	0.5164188267	0.6939491718
154	0.5162142022	0.6939982035
155	0.515172755	0.694102213
156	0.5150383747	0.6940990777
157	0.5148536018	0.6941432906
158	0.5148536018	0.6941427912
159	0.5156995868	0.6941016742
160	0.5147253298	0.6941716775
161	0.5148474937	0.6941280714
162	0.5157179114	0.6941863375
163	0.5160172129	0.6941611402
164	0.515328514	0.6942333222
165	0.5154186098	0.694363873
166	0.5155392467	0.6943845264
167	0.5153315681	0.6943930561
168	0.5147436543	0.6944385964
169	0.514858183	0.6944360159
170	0.5155758958	0.6943890848
171	0.5155758958	0.6943890888
172	0.515862981	0.6943680009
173	0.515862981	0.6943679914
174	0.5159988883	0.6943380131
175	0.5160034695	0.6943389969
176	0.5161699178	0.6943764333
177	0.5166158159	0.6943646904
178	0.5163210956	0.6944198043
179	0.516524193	0.6944096082
180	0.5168021159	0.694419275
181	0.5165287742	0.6944996225
182	0.5180772015	0.6943325196
183	0.5197172517	0.6941986966
184	0.5196882378	0.6941876915
185	0.5198837	0.6941615082
186	0.5197615361	0.6941645808
187	0.5181230129	0.6943225957
188	0.5184650718	0.6943452866
189	0.5191140675	0.6943150525
190	0.5191873658	0.6943020051
191	0.5189308216	0.6943288494
192	0.5191644601	0.6943275262
193	0.5191644601	0.6943275556
194	0.5190025929	0.6943336381
195	0.5190499314	0.6943710323
196	0.5188773749	0.6944007927
197	0.5189628897	0.6944105028
198	0.5191827847	0.694375366
199	0.5194820862	0.6943902804
200	0.5200974868	0.6943787645
201	0.520010445	0.6943867123
202	0.5208869709	0.6943102649
203	0.5198012394	0.6945091005
204	0.5196546427	0.6945188688
205	0.5199004975	0.6945049651
206	0.5200608376	0.6944296141
207	0.5200654188	0.6943794527
208	0.5198546861	0.694406488
209	0.5194393288	0.6945094917
210	0.5194148961	0.6945094448
211	0.5192484478	0.6945131206
212	0.5192484478	0.6945130688
213	0.5191965281	0.6945117553
214	0.5184162063	0.6946874222
215	0.5184253686	0.694694947
216	0.5184131522	0.6948118472
217	0.519068256	0.6946914483
218	0.5191583519	0.6946971907
219	0.5187933873	0.6947597611
220	0.5188132389	0.694781609
221	0.5185154644	0.6948006088
222	0.5187246701	0.6947658763
223	0.519037715	0.6947558934
224	0.5193751928	0.6946775274
225	0.5205097899	0.6944848713
226	0.5200608376	0.6945182472
227	0.5190407691	0.6946663414
228	0.5191247568	0.6946446265
229	0.5192759346	0.6946200372
230	0.5184330038	0.6946650316
231	0.5185948709	0.6946305312
232	0.5185398972	0.694636224
233	0.5185398972	0.6946362653
234	0.5191751494	0.6945247234
235	0.5191217027	0.6945589482
236	0.5196546427	0.6945866091
237	0.5196607509	0.6945855242
238	0.5196134124	0.6945707396
239	0.5196134124	0.6945705971
240	0.5192652453	0.6945723193
241	0.5187368865	0.6946315522
242	0.5198714836	0.6945026454
243	0.5198806459	0.6944940718
244	0.5193156379	0.6945368079
245	0.520073054	0.6944881827
246	0.5205204792	0.6944321055
247	0.5220139328	0.6943109976
248	0.521644387	0.6944367607
249	0.5216642387	0.694394354
250	0.5215833051	0.6943861005
251	0.5214046404	0.694412414
252	0.5213649371	0.6944415413
253	0.5218337411	0.6944148782
254	0.5217008878	0.6944231012
255	0.5212595708	0.6944716252
256	0.5212748413	0.6944739143
257	0.5216596575	0.694445952
258	0.5224659392	0.6943527382
259	0.5223788974	0.6943524848
260	0.5225972654	0.6942889302
261	0.5230187308	0.6942338334
262	0.5230828668	0.6941974291
263	0.5231531111	0.694224819
264	0.5231164619	0.6942283854
265	0.5228965669	0.6942540467
266	0.5237043756	0.6941732387
267	0.5238922026	0.6941956066
268	0.5237227002	0.6942148269
269	0.5237456059	0.6941878689
270	0.5237959985	0.6941607068
271	0.5235470896	0.6942073076
272	0.5229179456	0.6942723214
273	0.5228339579	0.6942996584
274	0.5238998378	0.6942449202
275	0.5236081715	0.6943162134
276	0.5234890618	0.6943304519
277	0.5230966103	0.6943613279
278	0.5231225701	0.6943640051
279	0.5234432503	0.694331406
280	0.5223941679	0.6944220561
281	0.5230019332	0.6943846934
282	0.5242357885	0.6942641215
283	0.5242418967	0.6942580142
284	0.5239395411	0.6942565939
285	0.5238830403	0.6942083054
286	0.5238189043	0.6942048032
287	0.5238173772	0.6942180129
288	0.5236707805	0.6942386827
289	0.523527238	0.6942257857
290	0.5231653274	0.6943908839
291	0.5235745765	0.6943004386
292	0.5233806413	0.6943290977
293	0.5227301186	0.694474209
294	0.5223911138	0.6945736954
295	0.5226537662	0.6945491142
296	0.5230385824	0.6944729223
297	0.522774403	0.694548697
298	0.5235547248	0.6944456385
299	0.5238295936	0.6944291883
300	0.5243533713	0.6943407519
301	0.5241273681	0.6943983245
302	0.5244526294	0.6943766987
303	0.524249532	0.6944637509
304	0.5253062496	0.6943069293
305	0.5252741816	0.694296208
306	0.5260025838	0.6942110738
307	0.5264606983	0.6941396739
308	0.5273494406	0.693973856
309	0.5268745285	0.6939994346
310	0.5275250512	0.6939245151
311	0.527581552	0.6939022508
312	0.5272242227	0.6939397808
313	0.5269860031	0.6939710303
314	0.5267096073	0.6940285739
315	0.5261216936	0.6941521781
316	0.5261491804	0.6941368481
317	0.5265263614	0.6941431324
318	0.5264988746	0.6940787156
319	0.526825663	0.6940508809
320	0.5273250079	0.6939346536
321	0.5268226089	0.6939626091
322	0.526952408	0.6939598002
323	0.5270837342	0.6939149641
324	0.5268806367	0.693931202
325	0.527141762	0.6938861458
326	0.527108167	0.6938976053
327	0.5274089955	0.6938924217
328	0.5277357839	0.6938596398
329	0.5273708193	0.6939211762
330	0.5279343003	0.6938442251
331	0.5277113512	0.6939062601
332	0.527329589	0.6939308338
333	0.5267248778	0.6940552652
334	0.5270730448	0.6940221301
335	0.5270654096	0.6940515044
336	0.5269982195	0.6941531904
337	0.5260621387	0.6942462655
338	0.526575227	0.6942458382
339	0.526857731	0.6942134152
340	0.5264652795	0.694351968
341	0.526950881	0.6942805719
342	0.5269951654	0.6942092606
343	0.5272242227	0.6942265893
344	0.5275250512	0.6942192316
345	0.5276151471	0.6941688045
346	0.5275113078	0.6941944697
347	0.5278976511	0.6941893457
348	0.5272318579	0.6942019273
349	0.5261140583	0.6943217455
350	0.5247595662	0.6944930904
351	0.5249580825	0.6945016
352	0.5253566422	0.6944589527
353	0.5249916776	0.694585318
354	0.5248572973	0.694594261
355	0.5254986577	0.6945505987
356	0.5249122711	0.6946239545
357	0.5256925929	0.6945503785
358	0.5263599131	0.6945233269
359	0.5265049828	0.6944257929
360	0.5267034991	0.6944612035
361	0.5270348686	0.6943207697
362	0.5263156287	0.6944272175
363	0.526984476	0.6943435296
364	0.5266408901	0.6943767469
365	0.5267462564	0.6943463375
366	0.5268165007	0.6943819931
367	0.5269982195	0.6943613005
368	0.5273143185	0.6943471965
369	0.5268302441	0.6944383039
370	0.5269768408	0.6943961216
371	0.527424266	0.6942623962
372	0.5277846495	0.6942024328
373	0.5278274069	0.6942455579
374	0.5273082103	0.6942666124
375	0.5269401916	0.6944281624
376	0.526165978	0.6946116095
377	0.5259659346	0.6947176602
378	0.5260377059	0.6947336221
379	0.525917069	0.6947687181
380	0.5262163706	0.6947283625
381	0.5268745285	0.6947310321
382	0.5271112211	0.6946964038
383	0.5273234808	0.6947670399
384	0.5268821638	0.6947629828
385	0.5271677219	0.6946611654
386	0.5279129216	0.6945370953
387	0.5280992215	0.6945574323
388	0.5281236543	0.6945792756
389	0.5279052863	0.6946395632
390	0.5278487855	0.6947014242
391	0.5286107828	0.6945713683
392	0.5292551973	0.6946066562
393	0.5295438095	0.6945596805
394	0.5292628326	0.6945882599
395	0.5294613489	0.6946318233
396	0.5279785847	0.6950567821
397	0.5280121797	0.6949873145
398	0.527958733	0.6950659125
399	0.5288825974	0.6949114529
400	0.5286214721	0.6950003742
401	0.5284504427	0.6950433196
402	0.5283847796	0.6950540955
403	0.5289207737	0.6949564928
404	0.5292216022	0.6950209386
405	0.5294735653	0.6949899742
406	0.5292292375	0.6950940804
407	0.5287634877	0.6951656257
408	0.5288871786	0.6951383075
409	0.5293727801	0.695005201
410	0.5293147522	0.6950672327
411	0.5292475621	0.6951253691
412	0.5295468636	0.6951498305
413	0.5298782331	0.6950873799
414	0.5296613922	0.6950981933
415	0.5306051083	0.6948916013
416	0.5307639213	0.694860404
417	0.5303287125	0.6949923413
418	0.5297316365	0.6950481889
419	0.5296079455	0.6950959664
420	0.5303852133	0.6950040682
421	0.5300477355	0.6950192287
422	0.5302554142	0.6949975171
423	0.5295239579	0.6951804882
424	0.5292002236	0.6952787752
425	0.5293605637	0.6952705022
426	0.5299133553	0.6951324138
427	0.5302737387	0.6950525714
428	0.5298568545	0.6951206832
429	0.52999887	0.6949465439
430	0.5306753525	0.6947608097
431	0.5304020108	0.6948945492
432	0.5302264002	0.6949203757
433	0.5301027093	0.6950882425
434	0.5302447248	0.6950547094
435	0.5304951608	0.6950622204
436	0.5298079889	0.6951564001
437	0.5303485641	0.6950560049
438	0.5305470804	0.6950138871
439	0.5309639647	0.6948665142
440	0.5302431978	0.6949914942
441	0.5299026659	0.6950572739
442	0.5299897077	0.6950585777
443	0.5301836429	0.6950446103
444	0.5300767495	0.6950782857
445	0.5302630494	0.6949908675
446	0.530157683	0.6950186818
447	0.5293162793	0.69518973
448	0.5292689407	0.6952498839
449	0.5292383998	0.6951515061
450	0.5294995251	0.695094199
451	0.5297407988	0.6951084671
452	0.5298858684	0.6950314594
453	0.5295850398	0.6951498168
454	0.5297774479	0.6950967302
455	0.5300416273	0.6951003709
456	0.5294888357	0.6952114464
457	0.5290490457	0.6953217
458	0.5296659734	0.6952214233
459	0.5299133553	0.6951030493
460	0.5294918898	0.6951053371
461	0.5294689841	0.695105499
462	0.5292200752	0.6952284535
463	0.5293422391	0.695179591
464	0.5291223441	0.6953043741
465	0.5293804153	0.695244372
466	0.5304844714	0.6950261061
467	0.530628014	0.6949856807
468	0.5311792786	0.6949328894
469	0.5308555443	0.6950326772
470	0.5309960327	0.6950782306
471	0.5306112165	0.6951661336
472	0.5310494794	0.6950576562
473	0.5308051517	0.6951113631
474	0.5310403171	0.6949920071
475	0.5316923669	0.6949371447
476	0.5321077241	0.6948444387
477	0.5321871306	0.6948203159
478	0.5322344692	0.6949072629
479	0.5323413626	0.694859726
480	0.5330422779	0.6948034251
481	0.5330178451	0.6947620772
482	0.5329720336	0.6948521053
483	0.5329995205	0.6949009843
484	0.5326345559	0.694960952
485	0.5333079843	0.6948460301
486	0.5332438483	0.6948650444
487	0.5329582902	0.6950063587
488	0.5328727755	0.6950831623
489	0.5325536223	0.6951343604
490	0.5333247819	0.6949756399
491	0.5330651836	0.6951081433
492	0.5331048869	0.6951288834
493	0.5332881327	0.6950868476
494	0.5330987787	0.6951609303
495	0.53317055	0.6951026803
496	0.5329338574	0.695182884
497	0.5329873041	0.6951465573
498	0.5325597305	0.6951999798
499	0.5325246084	0.6951862568
500	0.5326880026	0.6951302954
501	0.5334667974	0.6950057063
502	0.5334362564	0.6950045831
503	0.533391972	0.6949563144
504	0.5337477743	0.6948373136
505	0.5339065874	0.6947594644
506	0.5338699382	0.6947571023
507	0.5341967266	0.6946972987
508	0.5339279661	0.6947178407
509	0.5343463774	0.6946359638
510	0.5338913169	0.6946898877
511	0.5341539693	0.6947038554
512	0.5342303217	0.6947138387
513	0.5342578086	0.6948266243
514	0.5340088996	0.6949686891
515	0.5337737342	0.6950646488
516	0.5343448503	0.6949385361
517	0.5342532274	0.6949752912
518	0.5348273977	0.6948930924
519	0.534900696	0.6948107499
520	0.5356886531	0.6946153618
521	0.5357344646	0.6946022662
522	0.5357191941	0.6946367931
523	0.5350976853	0.6948778947
524	0.5343372151	0.6950671215
525	0.5343799725	0.69501565
526	0.5347143961	0.6949475542
527	0.5350961583	0.6948254717
528	0.5348106002	0.694861815
529	0.5354092032	0.6947715762
530	0.5353435401	0.6947623413
531	0.5351694566	0.6948575613
532	0.5350976853	0.6948863148
533	0.5347922756	0.6948686574
534	0.5344761765	0.6949449329
535	0.5340989955	0.6951045564
536	0.5341692397	0.695136609
537	0.5341081578	0.6952022734
538	0.5343005659	0.6951702391
539	0.5342058889	0.6952400019
540	0.5341005226	0.6952527194
541	0.53395698	0.6951542148
542	0.5337920587	0.6952002132
543	0.5339768316	0.6951668912
544	0.5342593356	0.6952024864
545	0.5344318921	0.6952013375
546	0.5345616912	0.6951528805
547	0.5353038369	0.6950445518
548	0.5359910087	0.6949080069
549	0.5356932343	0.6950872393
550	0.5362399177	0.6949825329
551	0.5360536177	0.6950346075
552	0.536186471	0.6950005771
553	0.5363559734	0.6950243772
554	0.5367988175	0.6948875367
555	0.5364231635	0.6950582715
556	0.5369301436	0.6949942959
557	0.5369454141	0.6950226336
558	0.5368583723	0.6951146156
559	0.5368354666	0.6951223671
560	0.5368904404	0.6951788545
561	0.53703551	0.6950802121
562	0.5380876465	0.6949612103
563	0.5383609882	0.6948708317
564	0.539173378	0.6947648165
565	0.5390527412	0.6948116646
566	0.5388404814	0.6948808527
567	0.5389733347	0.6949712413
568	0.5388526978	0.6950489229
569	0.5390496871	0.6950776935
570	0.5389473749	0.6951082138
571	0.5389992945	0.6951230271
572	0.5385946266	0.6952457909
573	0.5384312324	0.6952726789
574	0.5387977241	0.6952415031
575	0.538732061	0.6952647585
576	0.538386948	0.6953391028
577	0.5386022619	0.6952696155
578	0.5388908741	0.6952915585
579	0.5389687535	0.695295911
580	0.5396406549	0.6951216654
581	0.5404331932	0.6949363477
582	0.5404041792	0.6949152815
583	0.5410348503	0.6948351131
584	0.5408882536	0.694856059
585	0.541181447	0.6947544854
586	0.5411860281	0.6947708081
587	0.5407065349	0.694931386
588	0.5406943185	0.6949041442
589	0.5407828873	0.6948566422
590	0.5409203217	0.6948618013
591	0.5411081486	0.6948067988
592	0.540523289	0.6950077032
593	0.5407844143	0.6949910694
594	0.5409691872	0.6949644713
595	0.5409203217	0.6950017333
596	0.5408454963	0.6950469428
597	0.540837861	0.6949465003
598	0.5407523463	0.6949559182
599	0.540617966	0.6950609029
600	0.5401369457	0.6951812724
601	0.5399201048	0.6952287426
602	0.5403690571	0.695182574
603	0.5402743801	0.6953799497
604	0.5409279569	0.6952576068
605	0.5406973726	0.6953351382
606	0.54099362	0.6953092179
607	0.5410043093	0.6953059277
608	0.5413097191	0.6952451463
609	0.540428612	0.6953971686
610	0.5402545285	0.695460768
611	0.5402148252	0.6954653577
612	0.5403492055	0.6954529021
613	0.5407080619	0.6954183282
614	0.540963079	0.6953060778
615	0.5412547453	0.69519353
616	0.5414929649	0.6951260321
617	0.5412852863	0.6951981632
618	0.5415983312	0.6951076315
619	0.5418808352	0.6952156411
620	0.5424458432	0.695084307
621	0.54231299	0.6950737251
622	0.5425618989	0.6949800669
623	0.542439735	0.695000504
624	0.5424000318	0.6949899642
625	0.5421770827	0.6950691013
626	0.542157231	0.6951078661
627	0.5421602851	0.6950715891
628	0.5419587147	0.69518744
629	0.5420839327	0.6951515346
630	0.5421297442	0.6951241925
631	0.5424565326	0.6951844218
632	0.5419098492	0.695306521
633	0.5419266467	0.6953004441
634	0.5421969343	0.6952086016
635	0.5418609836	0.6952589707
636	0.5421175278	0.6952531977
637	0.5424030859	0.6952726375
638	0.5422793949	0.6953783339
639	0.5418808352	0.6954155892
640	0.5418564025	0.6953778937
641	0.5414944919	0.6955128171
642	0.5419739852	0.6954267853
643	0.5419067951	0.6953659593
644	0.5419510795	0.6953551925
645	0.542062554	0.6953705415
646	0.5423313146	0.6953348897
647	0.5422305294	0.6954134233
648	0.5427375095	0.695273143
649	0.5424748571	0.6953345618
650	0.542125163	0.6954072124
651	0.5424794383	0.6953148239
652	0.5422931384	0.6953895886
653	0.542250381	0.695373369
654	0.5424794383	0.6952720612
655	0.5422885572	0.6952898545
656	0.5423511662	0.6952759518
657	0.54284593	0.6952009764
658	0.542911593	0.6952306188
659	0.5429619857	0.6952354673
660	0.5430887307	0.6952097294
661	0.5428871603	0.6952189629
662	0.5432322733	0.6951438447
663	0.5433086257	0.6952069464
664	0.5437820108	0.6951380922
665	0.5438033894	0.6951149562
666	0.5438583632	0.6951226412
667	0.5442065303	0.695030668
668	0.5441179615	0.6951609546
669	0.544322586	0.695160473
670	0.544041609	0.6951943069
671	0.5440263385	0.6952093376
672	0.5440981098	0.6951743853
673	0.5441423942	0.6951573366
674	0.5437056583	0.6952393512
675	0.5435422641	0.6952709229
676	0.5436247247	0.6952043873
677	0.5436598469	0.6951644429
678	0.5435804403	0.6952301101
679	0.5439744189	0.6950887597
680	0.5440507713	0.695160376
681	0.5442553958	0.6951379907
682	0.5433574912	0.6954320305
683	0.5435346289	0.6953786903
684	0.5438354575	0.6953748075
685	0.5436064002	0.6954174118
686	0.5436781715	0.6954245198
687	0.5434628576	0.6955285767
688	0.543633887	0.6954497219
689	0.543476601	0.6955264459
690	0.5432964093	0.6955962334
691	0.5433116798	0.6955628664
692	0.5430475004	0.6956925751
693	0.5428932685	0.6957086691
694	0.5428092808	0.6957596929
695	0.5427084956	0.6958647666
696	0.5427390366	0.6958307403
697	0.5432399085	0.6956568185
698	0.5432994634	0.6956178197
699	0.5432964093	0.6956296935
700	0.5430016889	0.6957031072
701	0.5430108512	0.695684903
702	0.5429360258	0.6957589693
703	0.5423511662	0.6958122707
704	0.5422106777	0.6958610129
705	0.5417892123	0.6960215601
706	0.5415372493	0.6961676639
707	0.5415448845	0.6962107474
708	0.5411112027	0.6963426698
709	0.5411234191	0.6963318945
710	0.5411753388	0.6963213351
711	0.54108677	0.6963356759
712	0.5416334534	0.6961757014
713	0.5415784796	0.6962080281
714	0.5420915679	0.6961446481
715	0.542691698	0.696089804
716	0.5426458866	0.6959605829
717	0.542908539	0.6958971833
718	0.5429375529	0.6958985411
719	0.5431330151	0.6958876939
720	0.5438476738	0.6957416964
721	0.5440461902	0.6956258156
722	0.5434338437	0.6957603469
723	0.5431437044	0.6957963799
724	0.5429268635	0.6959119041
725	0.5430001619	0.6959041799
726	0.5429909996	0.6959153704
727	0.5427451447	0.6959938044
728	0.5431849347	0.6958764189
729	0.5427649964	0.6959571408
730	0.5426993333	0.6959869916
731	0.5426794817	0.6960127311
732	0.5423664367	0.6960842341
733	0.5420686622	0.6961624047
734	0.5419770393	0.6962020247
735	0.5419739852	0.6962303608
736	0.5424550055	0.6960924688
737	0.5430200135	0.6959406145
738	0.5432185298	0.6959661479
739	0.5431711913	0.6960243258
740	0.5431543938	0.6959941881
741	0.5439041746	0.695750336
742	0.5438965394	0.6957532314
743	0.5441866786	0.6956720357
744	0.5443363294	0.6956520811
745	0.5446493744	0.6955870811
746	0.5448066604	0.6955804076
747	0.5445562244	0.6956742875
748	0.5447394702	0.6956870919
749	0.5447135104	0.6957637288
750	0.5447547407	0.6957708587
751	0.5444707097	0.6959521659
752	0.5444096277	0.6959548143
753	0.5441759893	0.6960710726
754	0.5441622459	0.696055369
755	0.5439515132	0.696112111
756	0.5438247681	0.6961418468
757	0.5435193584	0.6962971955
758	0.5436613739	0.6962595097
759	0.5438415657	0.6962140771
760	0.5437942271	0.6961845049
761	0.5435941838	0.6963022333
762	0.543664428	0.6962550998
763	0.5439728918	0.6962356327
764	0.5438156058	0.6963061362
765	0.5438950124	0.6962602706
766	0.5441943139	0.6963223207
767	0.5446127252	0.6961984601
768	0.5447745924	0.6961646522
769	0.5449166079	0.6961045627
770	0.5454251151	0.6960131978
771	0.5456098879	0.6959642326
772	0.5457809174	0.6959349868
773	0.5455365896	0.6960954766
774	0.5456068338	0.6961182651
775	0.5455946175	0.6960343823
776	0.5454495478	0.6961540994
777	0.545359452	0.6962301087
778	0.5456526453	0.6961272817
779	0.5460786919	0.6960463106
780	0.5460099747	0.6960476759
781	0.5458832296	0.6960859918
782	0.5460649484	0.6960598975
783	0.5457289977	0.6962379174
784	0.545611415	0.6962703672
785	0.5462359779	0.6960416157
786	0.5460130288	0.6961800174
787	0.5462985869	0.6961306321
788	0.5462604107	0.6961424856
789	0.546712417	0.6960021814
790	0.5463367631	0.6960825309
791	0.5465276442	0.6960946822
792	0.5464406024	0.6961127317
793	0.5465337524	0.6961101474
794	0.5467215793	0.6960946957
795	0.5467933506	0.696070727
796	0.5467307416	0.6961174898
797	0.5466192671	0.6961174982
798	0.5465765097	0.6961480195
799	0.5465597122	0.6961170516
800	0.5463718852	0.6961753625
801	0.5462649918	0.696158707
802	0.5466406458	0.6960972391
803	0.5466772949	0.6960625833
804	0.5466238482	0.6960850769
805	0.5470834899	0.6960630671
806	0.5472957496	0.6960468097
807	0.5475935241	0.6959812276
808	0.5471567882	0.696113518
809	0.5468422162	0.6961858179
810	0.5469918669	0.6961567124
811	0.5470117186	0.6960935924
812	0.5467918236	0.6961973993
813	0.5466024695	0.6962300334
814	0.5469155145	0.696148127
815	0.5470208809	0.6962002718
816	0.547306439	0.6960411549
817	0.547275898	0.696086808
818	0.5476133757	0.6959590451
819	0.5477111068	0.6959946685
820	0.5480272059	0.6958674782
821	0.5477905134	0.6959663124
822	0.5476912552	0.6960967572
823	0.5477080527	0.6960797357
824	0.5481005042	0.6959955608
825	0.5480821796	0.6960685902
826	0.5484685229	0.6960043303
827	0.548407441	0.6960546538
828	0.5487327024	0.6958991699
829	0.5487647704	0.6958805211
830	0.5493557382	0.6957168326
831	0.5494336177	0.6957491276
832	0.5491236268	0.6959024019
833	0.5483356697	0.6961721496
834	0.5484669959	0.6961365622
835	0.5485708352	0.6961266194
836	0.5483387238	0.6962186058
837	0.5482837501	0.6962562627
838	0.548879299	0.696144203
839	0.548879299	0.6961710713
840	0.54890984	0.6961279057
841	0.5492030333	0.6960897285
842	0.5490243686	0.6961103667
843	0.5494916455	0.6959756264
844	0.5494488882	0.6959791226
845	0.5494152931	0.695987395
846	0.5499100568	0.6958050928
847	0.5499131109	0.6958581552
848	0.550010842	0.6959310949
849	0.5500780322	0.6959550706
850	0.5497649872	0.6960238007
851	0.5497313921	0.6960454508
852	0.5501055191	0.6959614003
853	0.549725284	0.6960754486
854	0.5496244987	0.6960719069
855	0.5497008512	0.6960938412
856	0.5496932159	0.6961149037
857	0.5496718373	0.6961327594
858	0.5496428233	0.6960974285
859	0.5498031634	0.6960604484
860	0.5498581372	0.6960565957
861	0.5498291233	0.6960697165
862	0.5499757199	0.6960664222
863	0.5501803444	0.6960670526
864	0.550606391	0.6959837461
865	0.5503910771	0.6960112548
866	0.5504628484	0.6960005435
867	0.550890422	0.6959201494
868	0.5504918624	0.6960965098
869	0.5503758067	0.6961214538
870	0.5504338345	0.6961883181
871	0.5502383723	0.6962320278
872	0.5505285115	0.6961083427
873	0.5503788608	0.6961259412
874	0.550134533	0.6962003002
875	0.5500474912	0.6962657828
876	0.5498428667	0.6963317535
877	0.5497054323	0.696414166
878	0.5491343161	0.6966870345
879	0.5491572219	0.696698684
880	0.5493053456	0.6967012379
881	0.5493038185	0.6967109067
882	0.5494519423	0.6966963511
883	0.5492748046	0.6967467941
