iter	AUC	Logloss
92	0.544015539	0.6764175736
93	0.543499915	0.6764532625
94	0.5448592874	0.6763772013
95	0.5445472763	0.6763919285
96	0.544264562	0.6764132107
97	0.5435292119	0.6763974618
98	0.5443671008	0.676311428
99	0.5444374132	0.6763092376
100	0.5446454206	0.6762363665
101	0.5443158314	0.6762351966
102	0.543942297	0.6762333389
103	0.5437679809	0.6762317066
104	0.5437679809	0.6761854086
105	0.5434208136	0.6761815112
106	0.5437635864	0.6761292751
107	0.5443129017	0.676090906
108	0.5447230572	0.6760891456
109	0.5441400505	0.6761739269
110	0.5449046975	0.6761304281
111	0.5456561608	0.6760849314
112	0.5450951268	0.6760936991
113	0.5449383888	0.6761132072
114	0.5449266701	0.6760866026
115	0.5448988381	0.6760834617
116	0.5448197367	0.6760434696
117	0.5440404413	0.6760645057
118	0.5448636819	0.6759907456
119	0.5447391704	0.6759930977
120	0.5445795028	0.6759924869
121	0.5424701319	0.6761157859
122	0.5442762807	0.6759873849
123	0.5455697352	0.6758729724
124	0.5455697352	0.6758729944
125	0.5452533296	0.6758976206
126	0.5444754991	0.6759307151
127	0.5440082148	0.6760159598
128	0.5432215953	0.6760331812
129	0.5430370253	0.6760249403
130	0.5436244265	0.6760560364
131	0.5442250113	0.6760136363
132	0.5436683717	0.6760519683
133	0.5440975701	0.6759853896
134	0.5439261837	0.6759349844
135	0.5434486456	0.6759811952
136	0.5428802873	0.6760008573
137	0.5426693503	0.676039021
138	0.5428568499	0.6759490192
139	0.5427601704	0.675941448
140	0.542809975	0.6759414239
141	0.5430150527	0.6759327729
142	0.54290226	0.6759575921
143	0.5421918121	0.6760148711
144	0.5437108521	0.6758847571
145	0.54465128	0.6758162627
146	0.5450497167	0.6758032526
147	0.5432318492	0.675925814
148	0.541879801	0.6760244851
149	0.5423441556	0.6759993203
150	0.542322183	0.6760580182
151	0.5419691563	0.6760884755
152	0.5420951326	0.6761050853
153	0.5424056789	0.676064485
154	0.542616616	0.6760358294
155	0.5428671038	0.6759702453
156	0.5424071437	0.6759975927
157	0.543196693	0.6759154354
158	0.5417333169	0.6760131798
159	0.5417963051	0.6759787073
160	0.5415502118	0.6760021533
161	0.5416717936	0.6759091583
162	0.541548747	0.6759026524
163	0.5418915197	0.6758812912
164	0.5428275531	0.6758108805
165	0.5420555819	0.6758646937
166	0.5409466974	0.6760112124
167	0.54313224	0.6758274444
168	0.543813391	0.6757846061
169	0.5431703258	0.6758102485
170	0.5444725694	0.6756990961
171	0.5447318462	0.6756676279
172	0.5444491319	0.6756772148
173	0.5441854606	0.6756975071
174	0.5441693473	0.6756800446
175	0.5439554806	0.6757135439
176	0.5436976686	0.6757169891
177	0.5450145605	0.6756143353
178	0.5452167086	0.6756752904
179	0.5451361423	0.6756888789
180	0.5452899506	0.6755960523
181	0.5453631927	0.67558112
182	0.5462860424	0.6754649284
183	0.5462450269	0.6754734697
184	0.5458817463	0.6756033508
185	0.5464003	0.675545547
186	0.5459608477	0.6754879535
187	0.5460736405	0.675474311
188	0.5452518647	0.6755686692
189	0.5452489351	0.6755643519
190	0.5449618262	0.675580944
191	0.5453280365	0.67553523
192	0.544761143	0.6756536634
193	0.544973545	0.6756489118
194	0.5450072363	0.6756328923
195	0.5446717878	0.6756554005
196	0.5440287226	0.6757027288
197	0.5439964961	0.6757140525
198	0.5435629032	0.6757353595
199	0.5437635864	0.675712283
200	0.5437635864	0.675712303
201	0.5431835094	0.6757525648
202	0.5438529417	0.6756724682
203	0.5445795028	0.6756142488
204	0.5448519632	0.6756448825
205	0.5442045035	0.6757194819
206	0.5442674917	0.6757189952
207	0.5432318492	0.6758265988
208	0.543914465	0.6757447919
209	0.5442308706	0.6757333875
210	0.5439379025	0.6757559496
211	0.5439379025	0.6757439284
212	0.5431791149	0.6758413971
