iter	AUC	Logloss
136	0.5126057863	0.6919965962
137	0.5129967107	0.6919457738
138	0.5136060031	0.6919097008
139	0.5138258981	0.6918936815
140	0.5135769892	0.6919314907
141	0.5126027322	0.6920093057
142	0.5126027322	0.692009273
143	0.5127004633	0.6920291235
144	0.5133983245	0.6920026973
145	0.5135953138	0.6920011772
146	0.5147665601	0.6918876907
147	0.5148520748	0.6918788815
148	0.5150032526	0.6918817002
149	0.5146092741	0.6919123004
150	0.5151742821	0.6918688201
151	0.5155911663	0.6918182708
152	0.5159851449	0.6918049547
153	0.5170113215	0.6917749747
154	0.5172037297	0.6917641257
155	0.5170983633	0.6917823002
156	0.5166066537	0.6918305095
157	0.516586802	0.6918224909
158	0.516586802	0.6918224892
159	0.5162142022	0.6918210164
160	0.5164524217	0.6917644813
161	0.5157011138	0.6918391904
162	0.5161027276	0.6917882405
163	0.5168769413	0.6917190602
164	0.5157927367	0.6917830817
165	0.5163882857	0.691759387
166	0.5167288175	0.6917482213
167	0.5182176899	0.6915807996
168	0.5180878908	0.6915752286
169	0.5185001939	0.6915593143
170	0.5185230997	0.6915684541
171	0.5205082629	0.6913816425
172	0.5211603126	0.6913169188
173	0.5205052088	0.6913368985
174	0.5215405477	0.691227159
175	0.5214962633	0.6912363561
176	0.5216504952	0.691195953
177	0.5214367084	0.6912109065
178	0.52110992	0.6912349166
179	0.5212320839	0.691238116
180	0.520984702	0.6912343984
181	0.5207189956	0.6912942952
182	0.5205678178	0.6913065872
183	0.5204593973	0.691312727
184	0.5201692581	0.6913242566
185	0.5202639351	0.6913374729
186	0.5204914653	0.6913100209
187	0.520167731	0.6913438567
188	0.5187781168	0.6914924298
189	0.5181596621	0.6915294572
190	0.5178603606	0.6915874972
191	0.5177962245	0.6915725677
192	0.5176572631	0.6915784867
193	0.5174679091	0.6916173636
194	0.5175121935	0.6916270878
195	0.5181611891	0.6916048454
196	0.5172510682	0.6915937874
197	0.517057133	0.6916140349
198	0.5170693494	0.6915943162
199	0.5173808673	0.691550207
200	0.5174220976	0.691539532
201	0.5172724469	0.6915702634
202	0.5178893745	0.6915207698
203	0.518407044	0.6915016327
204	0.5186162496	0.6914910823
205	0.518061931	0.6915647974
206	0.5184940857	0.6915347432
207	0.519349233	0.6914754899
208	0.5207296849	0.6913290353
209	0.520825889	0.6913254898
210	0.5208503217	0.6913448487
211	0.5206930357	0.6913368798
212	0.5212122323	0.6912806159
213	0.5203204359	0.691337809
214	0.5199585254	0.6913966334
215	0.519506519	0.6914170298
216	0.5195172083	0.6913463722
217	0.5192408125	0.6913749224
218	0.5194255854	0.6913722445
219	0.5193232731	0.6913712479
220	0.5192377584	0.691393443
221	0.5192377584	0.6913934846
222	0.519193474	0.6913951689
223	0.5185169915	0.6914430721
224	0.5186498447	0.6914249982
225	0.5178618876	0.6914948292
226	0.5180573498	0.6915137699
227	0.5182299063	0.6915037475
228	0.5176251951	0.6916077458
229	0.5178481442	0.6915517787
230	0.5189033348	0.6914699879
231	0.5189033348	0.6914699947
232	0.5189873224	0.6914529715
233	0.5190438232	0.6914196659
234	0.5193874092	0.6913887265
235	0.5191782035	0.6914039715
236	0.5190713101	0.6913579334
237	0.5187185619	0.6914487125
238	0.5184024628	0.6914312875
239	0.5193599223	0.6913499223
240	0.519885227	0.6912655878
241	0.5193018945	0.6913419335
242	0.5187491029	0.6913688218
243	0.518533789	0.6913694775
244	0.5183001506	0.6913940103
245	0.5175686943	0.6914106809
246	0.5175686943	0.6914116519
247	0.5176267221	0.6914338273
248	0.5177030746	0.6914137677
249	0.5181031613	0.6913147542
250	0.5175916	0.6914152143
251	0.5171121067	0.6914809537
252	0.5176908582	0.6914413323
253	0.5177992786	0.6914403858
254	0.5183474891	0.6913859713
255	0.518721616	0.6913441563
256	0.5193461789	0.6912945034
257	0.5197874959	0.6912120595
258	0.51979055	0.6911927935
259	0.5202211777	0.6911383936
260	0.5198501049	0.6911749406
261	0.5206029399	0.6911023635
262	0.5193690846	0.6911957701
263	0.5191827847	0.6911939436
264	0.5192362314	0.6912078713
265	0.519224015	0.6912252661
266	0.5199356196	0.6912691196
267	0.519225542	0.6912897146
268	0.5192499748	0.6914279002
269	0.519381301	0.6913987347
270	0.5194927755	0.6913805369
271	0.5194820862	0.6914149664
272	0.5191339191	0.691485413
273	0.5191339191	0.6914854527
274	0.5186574799	0.6916038405
275	0.5189140241	0.6915754132
276	0.5185521136	0.6917132864
277	0.5178481442	0.6919121543
278	0.5174816525	0.6919443955
279	0.5176725336	0.6918909282
280	0.5181749326	0.6918312882
281	0.518376503	0.6918320844
282	0.5186696963	0.6917742001
283	0.5196622779	0.6916422005
284	0.5194210042	0.6916955434
285	0.5213527207	0.6915129849
286	0.5220582172	0.6914466958
287	0.523151584	0.6914015004
288	0.5231576922	0.6914078886
289	0.5232019766	0.6914372481
290	0.5234111823	0.6914570544
291	0.5233134512	0.6914741179
292	0.5233821683	0.6914611795
293	0.5236402396	0.6914518135
294	0.5224521957	0.6915625317
295	0.522772876	0.6915560727
296	0.5219742295	0.6917724181
297	0.5225254941	0.6917236782
298	0.5235959552	0.6915725335
299	0.524251059	0.6914946
300	0.5241014082	0.6915172168
301	0.5238372288	0.6915565543
302	0.5231027185	0.6917106372
303	0.5228889316	0.6917199247
304	0.5228812964	0.6916748745
305	0.5236814699	0.6915633168
306	0.5236463478	0.6915162643
307	0.5235944281	0.6915352667
308	0.5236829969	0.6915083454
309	0.5242067746	0.6914763268
310	0.5238204313	0.6914982772
311	0.5249870964	0.6913598816
312	0.5240998812	0.6914711801
313	0.5246312941	0.6914067172
314	0.524125841	0.6914375565
315	0.5242999246	0.6914681135
316	0.5242968705	0.6914616079
317	0.5246877949	0.6913938593
318	0.5243671147	0.6914299157
319	0.5243274114	0.691448942
320	0.524061705	0.6914751876
321	0.5244281966	0.6914662303
322	0.5249977858	0.6914159249
323	0.5255780643	0.691297483
324	0.5248267563	0.6914366237
325	0.5244480483	0.6914693089
326	0.5237532412	0.6915592047
327	0.5237669846	0.6915868319
328	0.5224857908	0.6917248704
329	0.5216627116	0.6919094749
330	0.5218566468	0.6919180197
331	0.521706996	0.691947831
332	0.5222307737	0.69187986
333	0.5233562085	0.691712071
334	0.5230828668	0.6917936561
335	0.5228599177	0.6918126186
336	0.523212666	0.6918276859
337	0.522742335	0.6919422924
338	0.5228782423	0.6919849192
339	0.5237853092	0.6919237149
340	0.523369952	0.6919908322
341	0.5237150649	0.6919881513
342	0.5240708673	0.6919313981
343	0.5257124445	0.6917017678
344	0.5258376625	0.6917346626
345	0.5263492238	0.691631446
346	0.5251382743	0.6918150537
347	0.5259567723	0.6916402972
348	0.5254803331	0.6917317134
349	0.5253780209	0.6917555264
350	0.5260667198	0.6916992056
351	0.5258498789	0.6917328437
352	0.5259415018	0.6916899885
353	0.5263751836	0.6917035801
354	0.525820865	0.6917385584
355	0.52692034	0.6916064663
356	0.5262438574	0.6917195163
357	0.5274181578	0.6915593465
358	0.5264439008	0.6916014904
359	0.5257613101	0.691706271
360	0.5255093471	0.6917621921
361	0.5260972608	0.6916795306
362	0.526291196	0.69161709
363	0.5264164139	0.691617758
364	0.5266149303	0.691553658
365	0.5262805066	0.6915946808
366	0.5257811617	0.6917170606
367	0.5256437273	0.6917579236
368	0.525946083	0.6917280287
369	0.5262713443	0.6916901158
370	0.5261888837	0.6917043073
371	0.5260010567	0.6917609774
372	0.5257353503	0.6917626808
373	0.5255291987	0.6917455602
374	0.5256941199	0.6917290809
375	0.525223789	0.6917924695
376	0.5248404998	0.6918572421
377	0.5248970006	0.6918851165
378	0.5244969138	0.6919333169
379	0.524722917	0.6920133361
380	0.5246801597	0.6920135443
381	0.5243655877	0.6920799954
382	0.5246144966	0.6920183881
383	0.5244358319	0.69211951
384	0.5241411115	0.6921281521
385	0.5236158068	0.6922370564
386	0.523560833	0.6922461024
387	0.5238570805	0.6921699469
388	0.5233012348	0.6922800341
389	0.522679726	0.6923461617
390	0.5231485299	0.6922714191
391	0.5232691668	0.6922164891
392	0.5230935562	0.6922376016
393	0.5225728326	0.6923009176
394	0.5225728326	0.6922981228
395	0.5227209563	0.6922807551
396	0.523278329	0.6922362373
397	0.523904419	0.6921930009
398	0.5235516707	0.6922070512
399	0.5235959552	0.6922681168
400	0.5242846541	0.6921461873
401	0.524157909	0.6921635959
402	0.5242342615	0.6921890706
403	0.5245228737	0.6921650711
404	0.5240342181	0.6923055647
405	0.5244526294	0.6922472941
406	0.5251321661	0.6921918486
407	0.5250848276	0.6922148738
408	0.5250191645	0.6921960644
409	0.5247672014	0.6922394343
410	0.5249061629	0.6921016064
411	0.5248771489	0.6921072418
412	0.5247412416	0.6921480302
413	0.5250726112	0.6921222857
414	0.5254299405	0.6920742096
415	0.5251016251	0.69212649
416	0.5251489636	0.6920670002
417	0.524283127	0.6921796542
418	0.5243472631	0.6921788014
419	0.5242861811	0.6922824641
420	0.5246236589	0.6922293063
421	0.5237456059	0.6923294283
422	0.5229454324	0.692535161
423	0.523150057	0.6924905983
424	0.5241075164	0.6923534095
425	0.5233562085	0.6925067278
426	0.5242296803	0.6923799519
427	0.5247015383	0.6922984852
428	0.5250329079	0.6922976846
429	0.5256819036	0.6921796244
430	0.525130639	0.6923417223
431	0.5241762336	0.6924932594
432	0.5237211731	0.6925729274
433	0.523843337	0.6925067071
434	0.5237639305	0.692559224
435	0.5239273247	0.6924771174
436	0.5234188175	0.6924689885
437	0.524469427	0.6922911453
438	0.5246450376	0.6923534502
439	0.5248069047	0.6923345734
440	0.5252909791	0.6921899241
441	0.5254696438	0.6922492071
442	0.5248893653	0.6923397901
443	0.5252909791	0.6922507909
444	0.5253261012	0.6923104762
445	0.5252757086	0.6923143906
446	0.5252711275	0.6922981362
447	0.5255627938	0.6922697201
448	0.5260117461	0.6921458506
449	0.5258285002	0.6922357181
450	0.5264041976	0.6921140694
451	0.5266302007	0.6920730315
452	0.5273173726	0.6919264121
453	0.5268852179	0.6920691831
454	0.5270577744	0.6920050307
455	0.5273219538	0.6920010153
456	0.527236439	0.6921206688
457	0.5269783678	0.6921557065
458	0.5273021021	0.6921733334
459	0.5279480437	0.6921123062
460	0.5281099109	0.6921357025
461	0.5288810704	0.6920375462
462	0.5286336885	0.6920785468
463	0.5287573795	0.692049976
464	0.5292597785	0.6919315338
465	0.5291299793	0.692068709
466	0.5293773612	0.6920620045
467	0.5296812439	0.6920175953
468	0.5301531019	0.6920240916
469	0.5303913215	0.6920216475
470	0.5301821158	0.6921083422
471	0.5304127002	0.6920236169
472	0.5301805888	0.6920286703
473	0.5301072904	0.692008398
474	0.5298721249	0.6920348717
475	0.5297209471	0.6920715396
476	0.5301088175	0.6920334687
477	0.5298705979	0.6920624375
478	0.530597473	0.691933249
479	0.5308127869	0.6919178755
480	0.5308295844	0.6919202296
481	0.530534864	0.6918930479
482	0.530377578	0.6919073912
483	0.530314969	0.6919207376
484	0.530376051	0.6918601849
485	0.5304340788	0.6918540691
486	0.5304829444	0.6918810083
487	0.5303699428	0.6918848382
488	0.5304340788	0.6918751698
489	0.5304982149	0.691862355
490	0.5307791918	0.6918142083
491	0.5306188517	0.6918242813
492	0.5304020108	0.6919178304
493	0.5303058068	0.6919401367
494	0.5299820724	0.6920312681
495	0.5298553274	0.6920901771
496	0.5293956858	0.6921589092
497	0.5301271421	0.6919909911
498	0.5306493927	0.6918673499
499	0.5315289727	0.6917612065
500	0.5310723852	0.6917997306
501	0.530817368	0.6918597274
502	0.530846382	0.6918384783
503	0.5310281007	0.6917911847
504	0.5314541473	0.6916329043
505	0.531759557	0.6915866377
506	0.5315350809	0.6916341201
507	0.5317855169	0.6915462448
508	0.5318084226	0.6915207168
509	0.5313991736	0.6916587126
510	0.5309700729	0.6917307297
511	0.5306387034	0.6918194064
512	0.5308112598	0.6918508433
513	0.5307868271	0.6918685453
514	0.5308280574	0.6919273526
515	0.5313304564	0.6917877042
516	0.5308998287	0.6919718204
517	0.5307333804	0.6920534091
518	0.530249306	0.692213548
519	0.530157683	0.6922739948
520	0.5303913215	0.6922045474
521	0.52999887	0.6922444517
522	0.5301072904	0.6922488161
523	0.5298950307	0.6924258675
524	0.5300065052	0.6924456332
525	0.5303836862	0.6923736705
526	0.5304615657	0.6923813686
527	0.530188224	0.6924151037
528	0.5292979547	0.692677494
529	0.5290047613	0.6927202997
530	0.5288398401	0.6928005544
531	0.5290627892	0.692751425
532	0.5288825974	0.6927917274
533	0.5289665851	0.6928160006
534	0.5293208604	0.6927812819
535	0.5293575096	0.6928100015
536	0.5292429809	0.6928890679
537	0.5297942455	0.6928134504
538	0.5294857817	0.6928835006
539	0.5290811138	0.6929946113
540	0.5289772745	0.6930224971
541	0.5287130951	0.6929950019
542	0.5292735219	0.6929241427
543	0.5291986965	0.6929955801
544	0.5289894909	0.6931515816
545	0.5283863066	0.6933586821
546	0.52779992	0.6934992667
547	0.5276487422	0.6937189389
548	0.528082424	0.6936448779
549	0.5284168476	0.6936895627
550	0.5282503993	0.6936847642
551	0.5279434626	0.6938389081
552	0.5281587764	0.6938011911
553	0.5283298059	0.6937869419
554	0.5281511412	0.6938773058
555	0.5275540652	0.6940208955
556	0.5275586463	0.6940604066
557	0.527581552	0.6941292417
558	0.5277861765	0.69409697
559	0.5278839077	0.6940945255
560	0.5277205135	0.6941157066
561	0.5275021455	0.6942136917
562	0.5277418921	0.6941807214
563	0.52736013	0.6942671483
564	0.5274792398	0.6942642432
565	0.5276075119	0.6942548239
566	0.5274105226	0.694382709
567	0.5271524514	0.6944324604
568	0.5268088654	0.694489936
569	0.5265324696	0.6946038198
570	0.5268424605	0.6945677337
571	0.5265798081	0.6946450727
572	0.5267157155	0.6946544373
573	0.5266653229	0.6946811738
574	0.5276258364	0.6945307902
575	0.5278884888	0.6944801561
576	0.5286275803	0.6943296441
577	0.5293101711	0.6943430216
578	0.5291941154	0.6944058881
579	0.5292933735	0.6943932422
580	0.5293819423	0.6943691776
581	0.5293025358	0.6943520198
582	0.529841584	0.6942212885
583	0.5298568545	0.6942017568
584	0.5302355625	0.6940993657
585	0.5303806321	0.6941641627
586	0.5302462519	0.6941910288
587	0.5301897511	0.6942947558
588	0.5299637479	0.6943430623
589	0.5299423692	0.6943445313
590	0.5297881373	0.6943670473
591	0.5301897511	0.6942967894
592	0.5299500044	0.6943112171
593	0.5305165395	0.6943987628
594	0.5298232594	0.6945527208
595	0.5297911914	0.6946294932
596	0.5296705545	0.6946564621
597	0.5296339054	0.6946906332
598	0.5295178497	0.694704492
599	0.5294842546	0.6947803661
600	0.5294506595	0.6948106027
601	0.5296155808	0.6948064197
602	0.5302615223	0.6946880106
603	0.5305822026	0.6945826833
604	0.5310830745	0.6944960266
605	0.5316297579	0.6944540136
606	0.531854234	0.6944644511
607	0.5321000889	0.6944762418
608	0.531947384	0.6945412163
609	0.5318465988	0.6945751045
610	0.5317137456	0.6946637481
611	0.531600744	0.6946207199
612	0.531822166	0.6945945487
613	0.5317534488	0.6946084685
614	0.5322543208	0.694434697
615	0.5321764413	0.6944780765
616	0.5325276625	0.6944402607
617	0.5322222528	0.6945810654
618	0.5320542774	0.6945801736
619	0.5317931521	0.6946596608
620	0.5319855602	0.6945934754
621	0.5318954644	0.6945639285
622	0.5312388335	0.6946916929
623	0.5308708147	0.6949118798
624	0.5310754393	0.6948801168
625	0.5312189818	0.6949397867
626	0.5317381784	0.694934228
627	0.5315289727	0.6950337333
628	0.5317870439	0.6950745832
629	0.5317106915	0.6951171594
630	0.5316114333	0.6951417534
631	0.5319122619	0.6951128724
632	0.532103143	0.6950961867
633	0.532199347	0.6951279585
634	0.5322833347	0.6951170293
635	0.5322680642	0.6951467776
636	0.5324955945	0.6951342029
637	0.5326040149	0.6951340188
638	0.5329552361	0.6951197975
639	0.5328300181	0.6950961142
640	0.5333018761	0.6949662099
641	0.5336042318	0.6949364622
642	0.533297295	0.6950389414
643	0.5334729056	0.6950302691
644	0.5339157497	0.6949386866
645	0.5338760464	0.6949196028
646	0.5336928006	0.6950128835
647	0.5336775301	0.694994989
648	0.5337615178	0.6949626324
649	0.5338271809	0.6949761652
650	0.5333736474	0.6951115027
651	0.5333415794	0.695183803
652	0.5340119537	0.6950501974
653	0.5336973817	0.6951521985
654	0.5339157497	0.6950623051
655	0.5339921021	0.6951502617
656	0.5330376967	0.6954769719
657	0.5327139624	0.6954918177
658	0.5329750877	0.6954376776
659	0.5325169731	0.6955135053
660	0.5330193721	0.6954045601
661	0.5333522687	0.6953132835
662	0.5334057154	0.6952896322
663	0.5332316319	0.6953913934
664	0.5329766148	0.6954728093
665	0.5334194589	0.6954308509
666	0.5331262655	0.6954701501
667	0.5328040583	0.6956219148
668	0.5329399656	0.6956265913
669	0.5330712918	0.6955745138
670	0.5331644418	0.6956328878
671	0.5328849919	0.6956805716
672	0.5328086394	0.6957628403
673	0.5323444167	0.6959383804
674	0.5323322003	0.6958733994
675	0.5325536223	0.695906301
676	0.5326956378	0.6958440386
677	0.5330086828	0.6958023088
678	0.5330361697	0.6958129189
679	0.5331644418	0.6957965396
680	0.533016318	0.6958629405
681	0.5333675392	0.6958566434
682	0.5332850786	0.6958975135
683	0.5333018761	0.6958974636
684	0.533327836	0.6959592163
685	0.5331491713	0.6959813949
686	0.5326467723	0.6961418908
687	0.5326513534	0.6961581581
688	0.5333003491	0.6960619898
689	0.5331369549	0.6961678441
690	0.5334927572	0.6961405211
691	0.5333431064	0.6962422864
692	0.5334713785	0.696188337
693	0.5335675826	0.6962085921
694	0.534115793	0.6961815712
695	0.5343479044	0.6961655853
696	0.5339936292	0.6962937817
697	0.5338836817	0.6963377057
698	0.5338699382	0.6963421428
699	0.5335691096	0.6964064461
700	0.5340012644	0.69628511
701	0.534053184	0.6963211653
702	0.5339921021	0.6963405476
703	0.5339844669	0.6963517007
704	0.5341860373	0.696330733
705	0.5341356447	0.6963485525
706	0.5342914036	0.6963619368
707	0.5343906618	0.6963788265
708	0.5344578519	0.6964078387
709	0.534492974	0.6963981081
710	0.534586124	0.6963920805
711	0.5346426248	0.6963363549
712	0.5346777469	0.6963395593
713	0.534460906	0.6964339532
714	0.5344181487	0.6964550355
715	0.5342501733	0.6965565241
716	0.5343188905	0.696586536
717	0.5343417962	0.6965803762
718	0.5341570234	0.6966695453
719	0.534491447	0.6966046188
720	0.534207416	0.6966596204
721	0.533894371	0.6967813679
722	0.5335248252	0.6967960611
723	0.5338164915	0.6968244162
724	0.5339676693	0.696809858
725	0.5339523988	0.6968583532
726	0.5341432799	0.6967911955
727	0.534207416	0.6968024491
728	0.533799694	0.6968581443
729	0.533926439	0.6969165356
730	0.5337508284	0.6969281104
731	0.5337477743	0.6969282237
732	0.533581326	0.6969599123
733	0.5334499998	0.6969977457
734	0.5331797122	0.6971145618
735	0.5330651836	0.6970929275
736	0.5329277492	0.6972063752
737	0.5331888745	0.6971583991
738	0.5330636565	0.6972822568
739	0.5330804541	0.6972535432
740	0.5331461172	0.6972463908
741	0.5335232982	0.6971309942
742	0.5330224262	0.6972750034
743	0.5325734739	0.6973943713
744	0.5329292763	0.6974283001
745	0.5332117803	0.6973878266
746	0.5331186303	0.6974269249
747	0.5329659254	0.6974512815
748	0.5329338574	0.6974849168
749	0.5320817643	0.6977507059
750	0.5322054552	0.6977031767
751	0.5321688061	0.6978203657
752	0.5322894429	0.6977805309
753	0.5322833347	0.6977682411
754	0.5324070256	0.6977651982
755	0.5325688928	0.6977378981
756	0.5321856036	0.6977804145
757	0.5321123053	0.697857909
758	0.5318053685	0.6979738001
759	0.5319321135	0.6979530241
760	0.5323322003	0.6978763205
761	0.5323260921	0.697863676
762	0.5323627412	0.6979089368
763	0.532542933	0.6979192256
764	0.5320863454	0.6981036234
765	0.5321459003	0.698219614
766	0.532355106	0.6982654051
767	0.5323474707	0.6983564286
768	0.5325704198	0.6983109228
769	0.5321199405	0.6985150844
770	0.5317137456	0.6986904302
771	0.5316526636	0.6986964408
772	0.5314831612	0.6988374266
773	0.5321626979	0.6986189724
774	0.5321107782	0.6986442021
775	0.5323719035	0.6986539354
776	0.5328071124	0.6984929787
777	0.532668151	0.6985255742
778	0.5326757862	0.6986457165
779	0.5325933256	0.6987248797
780	0.5324574182	0.6988066301
781	0.5325902715	0.6987812603
782	0.5326177584	0.6987472885
783	0.5325230813	0.6988081892
784	0.5324665805	0.6989353945
785	0.5325078109	0.6989409648
786	0.5325398789	0.6989074835
787	0.5329384386	0.6988480835
788	0.5328834648	0.6989024611
789	0.5326421911	0.6990000768
790	0.532668151	0.699011952
791	0.5330392238	0.6989517164
792	0.5333583769	0.6988712755
793	0.5333079843	0.698892602
794	0.5336729489	0.698798503
795	0.5337538825	0.698779036
796	0.5337844235	0.6987700858
797	0.5334591621	0.698929281
798	0.5334683244	0.6989337713
799	0.5332453753	0.6990234893
800	0.5335141359	0.6989302909
801	0.5335523121	0.6989015696
802	0.5336332457	0.698787708
803	0.5336928006	0.6987961039
804	0.533706544	0.6987978341
805	0.5339004792	0.6987367261
806	0.5343311069	0.698637317
807	0.5342226864	0.6986744171
808	0.5342181053	0.698691742
809	0.5343540126	0.6986118661
810	0.533987521	0.6986997828
811	0.5340409677	0.698728316
812	0.5339768316	0.6987678412
813	0.5342211594	0.6987067923
814	0.5343219446	0.6986845307
815	0.5345800158	0.6986898094
816	0.5345250421	0.6987474318
817	0.5343127823	0.6988126027
818	0.5345479478	0.6987770506
819	0.5349907919	0.6986552901
820	0.5349969001	0.6986753019
821	0.5352320656	0.6986869308
822	0.5349068042	0.6987904558
823	0.5347846403	0.6988649631
824	0.5346319355	0.6988958255
825	0.534523515	0.6989205522
826	0.5345769617	0.6989223736
827	0.5345968134	0.6989019642
828	0.534618192	0.6989741809
829	0.5347647887	0.6989581812
830	0.5354244737	0.6987449589
831	0.5354748663	0.6986945981
832	0.5357405728	0.6986574031
833	0.5360841587	0.6986982156
834	0.536030712	0.6986710947
835	0.5361162267	0.6986950343
836	0.5361681464	0.6986450403
837	0.5361712005	0.6986883272
838	0.5359910087	0.6987502407
839	0.5360994292	0.6987365281
840	0.5359772653	0.698885924
841	0.5363284865	0.6987865287
842	0.536157457	0.6988560723
843	0.5362994726	0.6989455811
844	0.5363101619	0.6989453977
845	0.5363727709	0.6990204055
846	0.5361620382	0.6990896785
847	0.5362597693	0.6990959872
848	0.5362444988	0.6991030745
849	0.5365056241	0.6990804363
850	0.536878224	0.6990048856
851	0.5367392626	0.6991964594
852	0.5367911822	0.6991915061
853	0.5367301003	0.6991803254
854	0.537067578	0.6991429702
855	0.5373424468	0.6991550311
856	0.537507368	0.6991756163
857	0.5373928394	0.6992148795
858	0.5378616433	0.6991645869
859	0.5379211982	0.6991279306
860	0.5380448891	0.6991058306
861	0.5380662678	0.6990863579
862	0.5381777424	0.6990890027
863	0.5382678382	0.6991572706
864	0.5383396095	0.6991961748
865	0.5381777424	0.6992208612
866	0.5383487718	0.6992107532
867	0.5383029603	0.6992002378
868	0.5387213717	0.6990713969
869	0.538889347	0.6989875394
870	0.5386755602	0.6991891065
871	0.5385717209	0.6992009676
872	0.5387381692	0.6992516486
873	0.5386587627	0.699289301
874	0.5386526545	0.6993475627
875	0.5384648275	0.6994201905
876	0.5384984226	0.6994209128
877	0.5383808398	0.6994403352
878	0.5383014333	0.6995351907
879	0.5380861194	0.6996485207
880	0.538638911	0.6995351415
881	0.5385060578	0.6995603546
882	0.5383151767	0.6995892235
883	0.5385854643	0.6996046795
