iter	AUC	Logloss
109	0.5320341036	0.6907156976
110	0.5320341036	0.690715659
111	0.532866198	0.6906534222
112	0.5325128638	0.6906831788
113	0.5323308432	0.6906554628
114	0.5309067993	0.6907305342
115	0.5308915035	0.6907515725
116	0.5308792668	0.6907520608
117	0.5318169025	0.6906596514
118	0.5317205387	0.69065273
119	0.5323430799	0.6904837761
120	0.5322757781	0.69050044
121	0.5304112137	0.6906107371
122	0.5296785424	0.6906799008
123	0.5292992052	0.6907114969
124	0.5297030157	0.690682194
125	0.5290835337	0.6906936438
126	0.5280464749	0.6907629595
127	0.527895046	0.6907873597
128	0.5277986821	0.6908185919
129	0.5272189693	0.6908370097
130	0.5269298777	0.690871382
131	0.5267631529	0.6908462605
132	0.5267325612	0.690863197
133	0.5269421144	0.6908584893
134	0.5273076852	0.6908176619
135	0.527212851	0.6908149718
136	0.5266514932	0.6908320139
137	0.5261742626	0.6908613481
138	0.5269497623	0.6908165055
139	0.5262492123	0.6908702598
140	0.5260870762	0.6909048531
141	0.5261039017	0.6909027716
142	0.5263333395	0.690843346
143	0.5261849697	0.6908230337
144	0.5273642799	0.6907507798
145	0.5276793745	0.6907280465
146	0.5274315817	0.6907094776
147	0.5274422887	0.6907129866
148	0.5270767179	0.6907249442
149	0.5274055787	0.6907085303
150	0.5269925907	0.6907750921
151	0.5277787975	0.6907270766
152	0.5279164602	0.6907180773
153	0.5290605899	0.6906765727
154	0.5288678622	0.690700844
155	0.5265796027	0.6907701466
156	0.5264541767	0.6907809608
157	0.5268610464	0.69077002
158	0.5269925907	0.6907617355
159	0.5269161114	0.6907736071
160	0.5273076852	0.6907349287
161	0.5277007887	0.6907494512
162	0.526935996	0.6907872356
163	0.526630079	0.690838561
164	0.5271271942	0.690722781
165	0.5263807566	0.6908098141
166	0.5265260672	0.6907932761
167	0.5260427183	0.6907816557
168	0.5265750139	0.6907646725
169	0.5263058069	0.6907911056
170	0.5273245107	0.6907140988
171	0.5278185667	0.6906793407
172	0.5278736318	0.6906595294
173	0.5278935164	0.6906454702
174	0.5282040222	0.6906906574
175	0.5277650312	0.6907266075
176	0.5284839363	0.6906878825
177	0.5284839363	0.6906878612
178	0.5297703175	0.6905694391
179	0.5294751075	0.69060554
180	0.530210838	0.690571212
181	0.530749252	0.6905527386
182	0.5302077789	0.6906112574
183	0.5282621464	0.6907653776
184	0.5283003861	0.6907768583
185	0.5286414836	0.6907489855
186	0.5288296226	0.6907155928
187	0.528263676	0.6907960308
188	0.5290024657	0.6907728242
189	0.5290850633	0.6907765314
190	0.5284288712	0.6908155992
191	0.5281719009	0.6908535897
192	0.5282514393	0.6908524079
193	0.5287990309	0.6908992997
194	0.5289290456	0.6908895489
195	0.5285237055	0.690936544
196	0.5296877199	0.6908428924
197	0.5295347614	0.6908684188
198	0.529967634	0.6908569317
199	0.5301312996	0.6907647509
200	0.5311561217	0.690729477
201	0.5309603348	0.6907510905
202	0.5306697136	0.6907413971
203	0.5305779385	0.6907602724
204	0.5301175333	0.690795889
205	0.5304938113	0.6907160914
206	0.5312264826	0.6906271474
207	0.5314742754	0.6906167522
208	0.5313473199	0.6906039907
209	0.5313794412	0.6905902957
210	0.5315094559	0.6905897952
211	0.5306727728	0.6906878276
212	0.5304953409	0.6906865314
213	0.5306804207	0.6906910755
214	0.5309741011	0.690695542
215	0.5307599591	0.6907081153
216	0.5309266839	0.6906734327
217	0.5305825272	0.6907620262
218	0.5321075237	0.690554517
219	0.5318214913	0.6906185599
220	0.5312846069	0.6906903763
221	0.5310398732	0.6906923691
222	0.5304861634	0.6907104097
223	0.5305351101	0.6907072008
224	0.5298727997	0.6907955327
225	0.5295439389	0.6908223786
226	0.529735137	0.6908600989
227	0.5301542434	0.690754457
228	0.5300884712	0.6907417829
229	0.5314146216	0.6906595794
230	0.5306131189	0.6907657932
231	0.5296953678	0.69076397
232	0.5296953678	0.6907639692
233	0.5299966961	0.6907399524
234	0.5294246312	0.6907641472
235	0.5294613413	0.6907671679
236	0.529573001	0.6907536655
237	0.5296555986	0.6906847594
238	0.5298651518	0.6906828629
239	0.5301251813	0.6905871866
240	0.5310872904	0.6904708151
241	0.5306819503	0.6905365748
242	0.5312127164	0.6904245016
243	0.5305672314	0.690501476
244	0.5306391219	0.6905186561
245	0.5309343318	0.6904560417
246	0.5315278109	0.6903097651
247	0.531044462	0.690312228
248	0.5308394976	0.6903463346
249	0.5302429593	0.6904293208
250	0.5300364653	0.6904602512
251	0.5300532907	0.6904720628
252	0.5301144742	0.6904410478
253	0.5304907521	0.6904025393
254	0.5300425837	0.6904510438
255	0.5303469711	0.6904036488
256	0.5303026131	0.6903822726
257	0.5302750806	0.6904011339
258	0.5310291661	0.6902855808
259	0.5333893162	0.6899980085
260	0.5330573962	0.6899971193
261	0.5333128369	0.6899615523
262	0.5328860826	0.6900124689
263	0.5334566179	0.6899209514
264	0.5338634876	0.6898930948
265	0.5354374308	0.6896529883
266	0.5355903893	0.6896703629
267	0.5354053095	0.6896764229
268	0.5355995668	0.6896802735
269	0.535064212	0.6897503004
270	0.5362741139	0.6895384205
271	0.5364928446	0.6894876163
272	0.5363827145	0.6894932463
273	0.5367972321	0.6894466105
274	0.5368446492	0.6894755722
275	0.5368461788	0.6894718768
276	0.5365509688	0.6895282914
277	0.5367544037	0.6894865176
278	0.5361838684	0.6895051892
279	0.5365326138	0.689517444
280	0.5366947499	0.6895032986
281	0.5366503919	0.6894557956
282	0.5373509419	0.6893623343
283	0.5381830363	0.6892267993
284	0.5386908586	0.6891566052
285	0.5389998348	0.6890729585
286	0.5383008144	0.6891778499
287	0.5378297021	0.6892237236
288	0.5378541755	0.6892702143
289	0.5385960243	0.689115
290	0.539327166	0.689146728
291	0.539227743	0.6891393035
292	0.5390778437	0.6891893849
293	0.5388468763	0.6892213731
294	0.5388285213	0.6892450619
295	0.5385149563	0.68927302
296	0.5380285482	0.6892959939
297	0.5373310573	0.6893880998
298	0.5375406105	0.6893899169
299	0.5377884033	0.6893023561
300	0.5371383296	0.6894943406
301	0.5379122997	0.689376295
302	0.5374549537	0.6893777788
303	0.5367987616	0.6895416117
304	0.537568143	0.6894659229
305	0.5371199745	0.6895195399
306	0.537450365	0.6894999651
307	0.5377027465	0.6894765598
308	0.5378511163	0.6894349104
309	0.5373861224	0.6895247957
310	0.5375299034	0.6895118904
311	0.5376767436	0.6894888507
312	0.537944421	0.689389251
313	0.5381004387	0.6893489164
314	0.5384155332	0.6893155772
315	0.5388208733	0.6892368871
316	0.5388484059	0.6892309129
317	0.5382610451	0.6893043371
318	0.5377654595	0.6893554173
319	0.5378021696	0.6893297548
320	0.5378235838	0.6892863644
321	0.5369991373	0.689425363
322	0.5372392822	0.6893784273
323	0.5375023709	0.68937999
324	0.5386250864	0.6892467021
325	0.5386036722	0.6892422499
326	0.5380667878	0.6893497428
327	0.5379903085	0.6893530286
328	0.5377807554	0.6893995641
329	0.5371643325	0.6895726718
330	0.5367452262	0.6896274724
331	0.5369058326	0.689617195
332	0.536572383	0.6896686265
333	0.5364959038	0.6896881334
334	0.5367849954	0.6896549197
335	0.5370465545	0.6896665574
336	0.5374580129	0.6896368784
337	0.5369379539	0.6896451657
338	0.5367345191	0.6897542754
339	0.5373769449	0.6896657453
340	0.536823235	0.6897721856
341	0.5362052826	0.6899193429
342	0.5364699008	0.6899401832
343	0.5375604951	0.689748699
344	0.5373555307	0.6896979689
345	0.5362832914	0.6898772442
346	0.5357372295	0.6899739737
347	0.5355934485	0.689988156
348	0.5355796822	0.6900302594
349	0.5359727856	0.6900195875
350	0.5364637825	0.6898338411
351	0.535952901	0.6899216799
352	0.5363245902	0.6898924167
353	0.5367008682	0.6899351592
354	0.5363613003	0.6898878826
355	0.5362695252	0.68985879
356	0.5368660634	0.6896637637
357	0.5371368	0.6896167499
358	0.5376889803	0.6895964931
359	0.5377624003	0.6896086885
360	0.5375987347	0.6895876853
361	0.5375406105	0.6895876761
362	0.5376293264	0.6896068444
363	0.5368324125	0.6896935687
364	0.536642744	0.6897832145
365	0.5376905098	0.6896282929
366	0.5378924151	0.6895304449
367	0.5382090392	0.6894492261
368	0.5383788232	0.6894007404
369	0.5392124472	0.6893946983
370	0.5393546986	0.6893487886
371	0.5399787694	0.6892252089
372	0.5401913817	0.6892500982
373	0.5403428106	0.6891677461
374	0.5408307483	0.6891853818
375	0.5411718458	0.6891987603
376	0.5411825529	0.6891428624
377	0.5402586835	0.6893144307
378	0.5402693906	0.6893345693
379	0.5400414824	0.6893951464
380	0.5399374706	0.6894163007
381	0.541200908	0.6891817953
382	0.541919813	0.6890486086
383	0.5430547653	0.6889253677
384	0.5436574219	0.6888682242
385	0.544261608	0.6887534728
386	0.5438807413	0.6888140993
387	0.5436207118	0.6889001623
388	0.5438654454	0.6889560549
389	0.544387034	0.6887907245
390	0.5446302381	0.6888137094
391	0.5453476135	0.68868511
392	0.5455051608	0.6886259951
393	0.5456474122	0.6884853108
394	0.5459166192	0.6884514038
395	0.5465116279	0.6883739311
396	0.5463280777	0.6883808866
397	0.5467502432	0.6883060947
398	0.5465452788	0.6883642241
399	0.5466095214	0.6883887931
400	0.5473330152	0.6882520945
401	0.5485796271	0.6880972959
402	0.5485520946	0.6880710533
403	0.5484786745	0.6881282014
404	0.5477628286	0.6882225204
405	0.548100867	0.6881796537
406	0.548226293	0.688262919
407	0.5476022222	0.6884087522
408	0.5484098432	0.6883059892
409	0.547761299	0.6884308819
410	0.547492092	0.6884491631
411	0.5479219055	0.688398292
412	0.5481972308	0.6884018829
413	0.5472595951	0.688609117
414	0.5470653378	0.6886603159
415	0.5469965064	0.6887266863
416	0.54786837	0.6886274179
417	0.5479815593	0.6886393606
418	0.5480549794	0.6886367925
419	0.548012151	0.6886294268
420	0.5484404349	0.6885856182
421	0.5488044762	0.6885636217
422	0.5490308548	0.6885534998
423	0.5495493842	0.6884272642
424	0.5492557038	0.6884860441
425	0.5486545768	0.6886174634
426	0.5490140294	0.6885847834
427	0.548783062	0.6886144966
428	0.5489069584	0.6885826365
429	0.5496641031	0.6884896351
430	0.549985316	0.6884545531
431	0.5499944935	0.6885207999
432	0.5507761115	0.6883700225
433	0.5505007862	0.6884353946
434	0.5501642775	0.6885030281
435	0.5503508869	0.6884470624
436	0.5498216504	0.6885010247
437	0.5489987335	0.6886500895
438	0.5489360205	0.6886692963
439	0.5486499881	0.6886944311
440	0.5491440441	0.6886216616
441	0.5490950974	0.6886546062
442	0.5490385027	0.6886826086
443	0.5484572603	0.6888114951
444	0.5484618491	0.6888419162
445	0.5490170885	0.6888145215
446	0.5489819081	0.6888219573
447	0.5485306804	0.6888403308
448	0.5494300765	0.6886287158
449	0.5489956743	0.688749218
450	0.5484144319	0.6888016391
451	0.5486484585	0.6888229977
452	0.5493444198	0.6886208495
453	0.5501673366	0.6885133406
454	0.5496916356	0.6885681647
455	0.5504090111	0.6885876235
456	0.5499975527	0.6885735001
457	0.5492480559	0.6886935221
458	0.5500709728	0.6885652686
459	0.5510055493	0.6883205972
460	0.5515592592	0.6882023604
461	0.5517810491	0.6881969403
462	0.5517779899	0.688201453
463	0.5507501086	0.6883879385
464	0.5498216504	0.6885306519
465	0.5493750115	0.688638462
466	0.5500204964	0.6885213094
467	0.5497818811	0.6885857826
468	0.5500097893	0.6885410283
469	0.5506399785	0.6884704632
470	0.55056044	0.6885005467
471	0.5504441916	0.6885240361
472	0.5507654045	0.6883797166
473	0.5507241057	0.6883596652
474	0.55085565	0.688373301
475	0.5506109163	0.6884865223
476	0.5507868186	0.6885016975
477	0.5508510612	0.6885065281
478	0.5504044223	0.6885594791
479	0.5505696175	0.6885278955
480	0.5503417093	0.6886178461
481	0.5505405554	0.6885568148
482	0.5501061532	0.6887076818
483	0.5501826325	0.6886987093
484	0.5505497329	0.6886641835
485	0.5501795733	0.6887501693
486	0.549833887	0.6889046466
487	0.5506017388	0.6887695908
488	0.5498445941	0.6888528129
489	0.5495386771	0.6889713889
490	0.5493704227	0.6890829606
491	0.5491608695	0.689098062
492	0.5498124728	0.6889595436
493	0.5506873956	0.688870649
494	0.5515103125	0.6887594638
495	0.5514843095	0.6888460097
496	0.5513038185	0.6888546294
497	0.5512181617	0.6888290764
498	0.551394064	0.6888224009
499	0.5507868186	0.6889284862
500	0.5507179873	0.688929538
501	0.5518452916	0.6887815664
502	0.5524663032	0.6886486852
503	0.5528379924	0.688469034
504	0.5531760308	0.6884503563
505	0.5534911253	0.6884379685
506	0.553108729	0.68848764
507	0.5534345307	0.6883581153
508	0.553717504	0.6883753291
509	0.5539775335	0.6883271477
510	0.5534008798	0.6884788445
511	0.5536119626	0.688389087
512	0.5537067969	0.6884495531
513	0.5531836787	0.6884612289
514	0.5532372142	0.6885032458
515	0.5530169539	0.6885858316
516	0.5531148474	0.6885561062
517	0.5525290162	0.6886198381
518	0.5533136935	0.6884869622
519	0.5527813978	0.6886585836
520	0.5523791169	0.6888062833
521	0.5523347589	0.6887503631
522	0.5522399246	0.6887328902
523	0.5521665045	0.688797481
524	0.5523347589	0.6888754286
525	0.552363821	0.6889259217
526	0.5520517856	0.6890102753
527	0.5519645993	0.6890145302
528	0.5519370667	0.6889782328
529	0.5523760577	0.6889562332
530	0.5525014837	0.6889916341
531	0.5516739781	0.6891974608
532	0.5520487265	0.6891608392
533	0.5520992028	0.6891715923
534	0.5521405016	0.6891679216
535	0.552470892	0.6890974362
536	0.552057904	0.6892213313
537	0.5515898509	0.6894255
538	0.5508067033	0.689603552
539	0.5512762859	0.6894832677
540	0.5513772385	0.6895179141
541	0.5511523895	0.6895385831
542	0.5518942384	0.6894190105
543	0.5522934601	0.6893078597
544	0.5521328537	0.6893441327
545	0.5522934601	0.6892759951
546	0.5520043685	0.6893963886
547	0.5523668802	0.6892409341
548	0.5521297945	0.6893335796
549	0.5514690137	0.6894716614
550	0.5510682623	0.6895903657
551	0.5508281174	0.6896999795
552	0.550981076	0.6896536627
553	0.5506736293	0.689750948
554	0.5507317536	0.6897403211
555	0.5503095881	0.6898463422
556	0.5506353897	0.6898344054
557	0.5505405554	0.6898418145
558	0.5507852891	0.689788363
559	0.5502774668	0.689892963
560	0.5504992566	0.6898308634
561	0.5504870199	0.6898559895
562	0.550623153	0.6898178344
563	0.550811292	0.6897752965
564	0.5511386233	0.6897472807
565	0.5509611914	0.6898057792
566	0.5513099368	0.6897723606
567	0.5518621171	0.6897094594
568	0.551438422	0.689806964
569	0.551582203	0.6897948554
570	0.5517902266	0.6898406849
571	0.5514491291	0.6898471605
572	0.551681626	0.6898715828
573	0.5515424338	0.6898651632
574	0.5522796938	0.6897205575
575	0.552175682	0.6896955705
576	0.5524250044	0.6897555314
577	0.552740099	0.6896445542
578	0.5532387438	0.6896136902
579	0.5533672289	0.6895887632
580	0.5526314984	0.689772402
581	0.5528685842	0.6897190809
582	0.5522812234	0.6897431386
583	0.5525458417	0.6896451654
584	0.5524601849	0.6896670511
585	0.5526131434	0.6896172099
586	0.5530154243	0.6895764744
587	0.5530353089	0.6895466736
588	0.5532754538	0.6895706522
589	0.5529175309	0.6895990813
590	0.5532096817	0.6895142882
591	0.5534253532	0.6894888291
592	0.5536257288	0.6894482926
593	0.553853637	0.6894603538
594	0.5534375899	0.6896252928
595	0.5536517318	0.6896560092
596	0.5538092791	0.6896555867
597	0.5533825248	0.6897231088
598	0.5532433325	0.6898136675
599	0.5533259301	0.6898507572
600	0.5531928562	0.6898712791
601	0.5532983976	0.6898319546
602	0.553709856	0.6897498781
603	0.5539285867	0.6897191128
604	0.5535538383	0.6898652158
605	0.5534742999	0.6898816575
606	0.5532096817	0.6899402033
607	0.5530521344	0.689998525
608	0.552640676	0.6900605973
609	0.5525764334	0.6901228203
610	0.5526636197	0.6900775537
611	0.5526345576	0.6901438359
612	0.5523622914	0.6901957015
613	0.5525045429	0.6901727701
614	0.5525718446	0.6901967752
615	0.5523546435	0.6901661681
616	0.5526391464	0.6901767779
617	0.5524433595	0.6902284532
618	0.552577963	0.6901528821
619	0.5528808208	0.6901425952
620	0.5529374155	0.6901171034
621	0.5531316728	0.6900451574
622	0.5528869392	0.6901452688
623	0.5528502291	0.6902173919
624	0.552452537	0.690353602
625	0.5525198387	0.6904197667
626	0.5528058712	0.6903577096
627	0.5527859866	0.6903977341
628	0.5527018594	0.6904222051
629	0.5523378181	0.6905726662
630	0.5524005311	0.690477001
631	0.5526483239	0.6904055832
632	0.5521772116	0.6905030968
633	0.5521450903	0.6905319828
634	0.552659031	0.6905190177
635	0.5530873148	0.690332291
636	0.5533993502	0.6902238212
637	0.553772569	0.6901353825
638	0.5532295663	0.6902572481
639	0.5536823235	0.6901373712
640	0.5534681816	0.6902058615
641	0.5529695368	0.6903506766
642	0.5530781373	0.6903318811
643	0.5532066225	0.6903175342
644	0.5532876905	0.6902676857
645	0.5535798413	0.6902043393
646	0.5531867379	0.6902199658
647	0.5538398708	0.6901151091
648	0.5541626133	0.6900166824
649	0.5541320216	0.6900223143
650	0.5537970424	0.6901207559
651	0.5541106074	0.6900485273
652	0.554104489	0.6901056274
653	0.5541763795	0.6901201811
654	0.5543966398	0.6902184363
655	0.5547805657	0.6900836751
656	0.5543385156	0.6901310128
657	0.5544134652	0.6901216475
658	0.5546842018	0.6901163926
659	0.5546413734	0.6901084615
660	0.5546979681	0.6901550257
661	0.5545756013	0.6902020353
662	0.5548478675	0.6901310456
663	0.5546230184	0.6902872083
664	0.5545327729	0.6903040211
665	0.5544455865	0.6902978902
666	0.554373696	0.6903628531
667	0.5544394682	0.6903726934
668	0.5544073469	0.6903331038
669	0.5542635659	0.6903620747
670	0.5544211132	0.6903496298
671	0.5544899445	0.6902783807
672	0.5546811427	0.6902880906
673	0.5548861071	0.6902394839
674	0.5545495983	0.6903975744
675	0.5549641159	0.6903675398
676	0.5550100035	0.6903884547
677	0.5547102048	0.6903968824
678	0.5540937819	0.6904753289
679	0.5540907228	0.690515586
680	0.5546077226	0.6903688353
681	0.5547729178	0.6903599176
682	0.5543247493	0.6905655129
683	0.5548356308	0.6903979122
684	0.5549182284	0.6903654583
685	0.554993178	0.6903251141
686	0.5546321959	0.6904266771
687	0.5546413734	0.6904654795
688	0.5547989207	0.690482059
689	0.5543645185	0.6905973021
690	0.553861285	0.6907918971
691	0.5542130896	0.6908006153
692	0.5538444595	0.6908897364
693	0.55325251	0.6910050596
694	0.5528074007	0.6911452713
695	0.5527309215	0.6911784125
696	0.5531041403	0.6910919263
697	0.5528823504	0.6912106877
698	0.552758454	0.6913454815
699	0.5526727972	0.6913923071
700	0.5527385694	0.691385246
701	0.5530138948	0.6913725719
702	0.5526544422	0.6914250856
703	0.5520548448	0.6916801978
704	0.5519156526	0.6917488442
705	0.5517902266	0.691821175
706	0.5519263596	0.6917938526
707	0.5518575283	0.6917554
708	0.5520731998	0.6916736719
709	0.5522078033	0.6916043768
710	0.5521144986	0.6916927369
711	0.5524999541	0.6915931824
712	0.5528226966	0.6915080306
713	0.5523622914	0.6915601199
714	0.5522965193	0.6915704175
715	0.5527309215	0.6914814116
716	0.5528150487	0.6914733856
717	0.5529695368	0.6914183992
718	0.5530047172	0.6913522292
719	0.5534192348	0.6912422506
720	0.5533029864	0.6912704834
721	0.5542008529	0.6911316241
722	0.5548616337	0.6909363995
723	0.5549579976	0.6909118462
724	0.5554015773	0.6908753003
725	0.5550941307	0.6910304822
726	0.5548509266	0.6911743043
727	0.5544195836	0.6912260752
728	0.554292628	0.6912565332
729	0.5538261045	0.6914062484
730	0.5538689329	0.691396145
731	0.5539989476	0.6913687927
732	0.5538719921	0.6914344931
733	0.5539897701	0.6914587993
734	0.553735859	0.6915739964
735	0.5537067969	0.6916579475
736	0.5540509535	0.691580489
737	0.5538245749	0.6917775917
738	0.5539010542	0.6917480363
739	0.5536211401	0.6918324439
740	0.5537083265	0.6918352463
741	0.5536073738	0.6918074826
742	0.5535798413	0.6918274814
743	0.5542146192	0.6917409071
744	0.5543125126	0.6917029919
745	0.5546321959	0.6916228686
746	0.5543889919	0.6917176235
747	0.5548738704	0.6916392152
748	0.555037536	0.6915983989
749	0.5548325716	0.6916585102
750	0.5548371604	0.6916860574
751	0.5545970155	0.6917863654
752	0.5546184297	0.6917256903
753	0.5548111574	0.6916566313
754	0.5550971898	0.6916353665
755	0.5549289355	0.6916641528
756	0.5552929768	0.6915700651
757	0.5548172757	0.6917425869
758	0.5550574206	0.6916953498
759	0.5551140153	0.6917056182
760	0.5550895419	0.6917417897
761	0.5551033082	0.6917598414
762	0.5549977668	0.6918301681
763	0.5553143909	0.6917247896
764	0.5554979412	0.691704194
765	0.5554260507	0.6916907658
766	0.55491211	0.691865424
767	0.5544257019	0.6919829526
768	0.5542849801	0.6919786698
769	0.5540356577	0.6920791374
770	0.5539194092	0.6921042423
771	0.5541151961	0.6920630265
772	0.5541779091	0.6920941401
773	0.5543431043	0.6920045233
774	0.5541564949	0.6920477227
775	0.5538215158	0.6920910787
776	0.5538459891	0.6920624305
777	0.5545480687	0.6919096814
778	0.5545067699	0.6919269933
779	0.5543446339	0.692034746
780	0.554624548	0.6920691672
781	0.5546383143	0.692082979
782	0.5550390656	0.6920029069
783	0.555118604	0.6919732793
784	0.5553939294	0.6919133493
785	0.5557487932	0.6917821066
786	0.5560822427	0.6917248619
787	0.5557304381	0.691770273
788	0.5557487932	0.6918227199
789	0.5558390387	0.6918078779
790	0.5561694291	0.6918406737
791	0.5561663699	0.6918805583
792	0.5566221863	0.6917917715
793	0.5565548846	0.6918069418
794	0.5566894881	0.6917633446
795	0.5566038313	0.6918671643
796	0.5565395887	0.6918934497
797	0.5571177719	0.6916863954
798	0.5571345974	0.6917560321
799	0.5572477867	0.6918068498
800	0.5572477867	0.6918482601
801	0.5573640352	0.6917845675
802	0.5575644108	0.6917506351
803	0.5578519729	0.6916831097
804	0.5578427953	0.6916705276
805	0.558069174	0.6915325993
806	0.557943748	0.691580624
807	0.5578871533	0.6915915604
808	0.5576546564	0.6916949244
809	0.5576531268	0.6917178892
810	0.5578489137	0.6916566096
811	0.5579513959	0.6916835951
812	0.5585249904	0.6915771149
813	0.5585280495	0.6915316952
814	0.5585708779	0.6915693076
815	0.5581349461	0.6916583653
816	0.5577663161	0.691712807
817	0.5578198516	0.691725444
818	0.5582986117	0.691685724
819	0.5584041531	0.6916646724
820	0.5585280495	0.6916409895
821	0.5585035762	0.6916944117
822	0.5587896086	0.6916681369
823	0.5588920908	0.691623474
824	0.5591352949	0.6916026032
825	0.559245425	0.691560102
826	0.5594565078	0.6915177133
827	0.5595436941	0.691511242
828	0.5595421645	0.6914822183
829	0.5597379515	0.6914678505
830	0.5596324101	0.6914823994
831	0.5598480816	0.6915100635
832	0.5597777207	0.6915178329
833	0.5597930165	0.69150704
834	0.5596140551	0.6914778924
835	0.5595039249	0.6915132297
836	0.5594549782	0.6915460639
837	0.5598756141	0.6915033245
838	0.5599704484	0.6915527089
839	0.560034691	0.6914986728
840	0.5602167116	0.691428154
841	0.5596553539	0.6916352107
842	0.5596247621	0.6917440414
843	0.5596002888	0.6917220459
844	0.5597761911	0.6917720521
845	0.559872555	0.6917401123
846	0.5600668123	0.6917563802
847	0.5599337384	0.6918361624
848	0.5600377502	0.6918074931
849	0.5600591644	0.691754017
850	0.5604216761	0.6916614741
851	0.5600805786	0.6917578608
852	0.5600775194	0.6918116835
853	0.5599505638	0.6918172092
854	0.5597547769	0.6918793954
855	0.5598817325	0.6918048368
856	0.5597593657	0.6918680773
857	0.5602503625	0.6917278449
858	0.5597165373	0.6919201707
859	0.5595987592	0.6919565916
860	0.5595727563	0.6919684608
861	0.5593494368	0.6919780129
862	0.5591704753	0.6920307874
863	0.5593280226	0.6920033358
864	0.5598129011	0.6919353344
865	0.5599826851	0.6919089151
866	0.5601065815	0.691889236
867	0.5599704484	0.6919907884
868	0.5597226556	0.6920870295
869	0.5599643301	0.6920679782
870	0.5599826851	0.6920597801
871	0.5602916613	0.6919790451
872	0.560097404	0.6920383007
873	0.5596339397	0.692183923
874	0.5595345166	0.6922149118
875	0.559532987	0.6922652558
876	0.5596522947	0.6922245797
877	0.559666061	0.6922171438
878	0.559721126	0.6921677926
879	0.5600117472	0.6920801124
880	0.5602809542	0.6920008253
881	0.5601494099	0.6919584959
882	0.559990333	0.691978507
883	0.5602350667	0.6919598615
884	0.5601907087	0.691966752
